Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/05/30 23:30:00,-1,-0.269461078,89,-0.060070671,0.04,-0.395348837
2018/05/30 23:45:00,-1,-0.281437126,90,-0.074204947,0.04,-0.372093023
2018/05/31 00:00:00,-1,-0.401197605,91,-0.159010601,0.12,-0.186046512
2018/05/31 00:15:00,-1,-0.425149701,92,-0.173144876,0.12,-0.162790698
2018/05/31 00:30:00,-1,-0.437125749,94,-0.187279152,0.12,-0.139534884
2018/05/31 00:45:00,-1,-0.449101796,96,-0.208480565,0.12,-0.139534884
2018/05/31 01:00:00,-1,-0.461077844,99,-0.229681979,0.12,-0.11627907
2018/05/31 01:15:00,-1,-0.473053892,101,-0.243816254,0.12,-0.093023256
2018/05/31 01:30:00,-1,-0.473053892,101,-0.25795053,0.12,-0.069767442
2018/05/31 01:45:00,-1,-0.473053892,102,-0.279151943,0.04,-0.046511628
2018/05/31 02:00:00,-1,-0.48502994,103,-0.300353357,0.04,-0.023255814
2018/05/31 02:15:00,-1,-0.473053892,103,-0.314487633,0.04,0
2018/05/31 02:30:00,-1,-0.473053892,103,-0.328621908,0.04,0.023255814
2018/05/31 02:45:00,-1,-0.461077844,102,-0.349823322,0.04,0.046511628
2018/05/31 03:00:00,-1,-0.449101796,100,-0.371024735,0.04,0.069767442
2018/05/31 03:15:00,-1,-0.437125749,100,-0.385159011,0.04,0.093023256
2018/05/31 03:30:00,-1,-0.425149701,98,-0.399293286,0.04,0.093023256
2018/05/31 03:45:00,-1,-0.425149701,97,-0.413427562,0.04,0.093023256
2018/05/31 04:00:00,-1,-0.413173653,96,-0.434628975,0.04,0.11627907
2018/05/31 04:15:00,-1,-0.413173653,95,-0.441696113,0.04,0.11627907
2018/05/31 04:30:00,-1,-0.413173653,94,-0.448763251,0.04,0.139534884
2018/05/31 04:45:00,-1,-0.413173653,92,-0.448763251,0.04,0.139534884
2018/05/31 05:00:00,-1,-0.425149701,92,-0.455830389,0.04,0.139534884
2018/05/31 05:15:00,-1,-0.437125749,92,-0.455830389,0.04,0.139534884
2018/05/31 05:30:00,-1,-0.461077844,93,-0.448763251,0.04,0.139534884
2018/05/31 05:45:00,-1,-0.497005988,93,-0.441696113,0.12,0.11627907
2018/05/31 06:00:00,-1,-0.520958084,94,-0.434628975,0.12,0.093023256
2018/05/31 06:15:00,-0.972868217,-0.54491018,96,-0.427561837,0.12,0.093023256
2018/05/31 06:30:00,-0.916666667,-0.580838323,98,-0.406360424,0.12,0.069767442
2018/05/31 06:45:00,-0.860465116,-0.604790419,101,-0.385159011,0.12,0.023255814
2018/05/31 07:00:00,-0.80620155,-0.628742515,103,-0.371024735,0.12,0
2018/05/31 07:15:00,-0.734496124,-0.664670659,107,-0.349823322,0.12,-0.023255814
2018/05/31 07:30:00,-0.647286822,-0.664670659,109,-0.32155477,0.2,-0.069767442
2018/05/31 07:45:00,-0.560077519,-0.688622754,115,-0.293286219,0.2,-0.093023256
2018/05/31 08:00:00,-0.472868217,-0.700598802,119,-0.272084806,0.2,-0.11627907
2018/05/31 08:15:00,-0.377906977,-0.700598802,119,-0.236749117,0.2,-0.139534884
2018/05/31 08:30:00,-0.273255814,-0.688622754,119,-0.208480565,0.2,-0.162790698
2018/05/31 08:45:00,-0.170542636,-0.676646707,121,-0.173144876,0.2,-0.209302326
2018/05/31 09:00:00,-0.067829457,-0.664670659,120,-0.137809187,0.2,-0.23255814
2018/05/31 09:15:00,0.029069767,-0.652694611,119,-0.102473498,0.2,-0.255813953
2018/05/31 09:30:00,0.118217054,-0.640718563,117,-0.067137809,0.2,-0.302325581
2018/05/31 09:45:00,0.209302326,-0.616766467,116,-0.03180212,0.2,-0.325581395
2018/05/31 10:00:00,0.298449612,-0.592814371,114,0.003533569,0.2,-0.348837209
2018/05/31 10:15:00,0.379844961,-0.568862275,113,0.038869258,0.2,-0.372093023
2018/05/31 10:30:00,0.453488372,-0.54491018,112,0.074204947,0.2,-0.395348837
2018/05/31 10:45:00,0.525193798,-0.520958084,111,0.109540636,0.2,-0.418604651
2018/05/31 11:00:00,0.598837209,-0.508982036,108,0.144876325,0.12,-0.441860465
2018/05/31 11:15:00,0.660852713,-0.48502994,108,0.173144876,0.12,-0.465116279
2018/05/31 11:30:00,0.71124031,-0.48502994,106,0.201413428,0.12,-0.488372093
2018/05/31 11:45:00,0.761627907,-0.48502994,106,0.236749117,0.04,-0.511627907
2018/05/31 12:00:00,0.812015504,-0.473053892,106,0.265017668,0.04,-0.534883721
2018/05/31 12:15:00,0.850775194,-0.48502994,105,0.293286219,0.04,-0.558139535
2018/05/31 12:30:00,0.875968992,-0.497005988,105,0.32155477,0.04,-0.581395349
2018/05/31 12:45:00,0.899224806,-0.497005988,104,0.342756184,-0.04,-0.604651163
2018/05/31 13:00:00,0.924418605,-0.497005988,104,0.371024735,-0.12,-0.604651163
2018/05/31 13:15:00,0.906976744,-0.508982036,105,0.392226148,-0.12,-0.627906977
2018/05/31 13:30:00,0.84496124,-0.508982036,107,0.413427562,-0.12,-0.651162791
2018/05/31 13:45:00,0.782945736,-0.520958084,108,0.434628975,-0.12,-0.651162791
2018/05/31 14:00:00,0.722868217,-0.532934132,109,0.448763251,-0.2,-0.651162791
2018/05/31 14:15:00,0.651162791,-0.532934132,111,0.462897527,-0.2,-0.674418605
2018/05/31 14:30:00,0.567829457,-0.54491018,115,0.477031802,-0.2,-0.697674419
2018/05/31 14:45:00,0.484496124,-0.532934132,116,0.48409894,-0.28,-0.697674419
2018/05/31 15:00:00,0.401162791,-0.532934132,119,0.491166078,-0.28,-0.697674419
2018/05/31 15:15:00,0.335271318,-0.532934132,122,0.498233216,-0.28,-0.720930233
2018/05/31 15:30:00,0.286821705,-0.520958084,124,0.498233216,-0.28,-0.720930233
2018/05/31 15:45:00,0.238372093,-0.532934132,125,0.505300353,-0.28,-0.744186047
2018/05/31 16:00:00,0.189922481,-0.532934132,127,0.505300353,-0.28,-0.744186047
2018/05/31 16:15:00,0.106589147,-0.54491018,125,0.505300353,-0.28,-0.744186047
2018/05/31 16:30:00,-0.007751938,-0.568862275,124,0.491166078,-0.28,-0.720930233
2018/05/31 16:45:00,-0.124031008,-0.592814371,120,0.477031802,-0.28,-0.697674419
2018/05/31 17:00:00,-0.240310078,-0.604790419,117,0.469964664,-0.28,-0.697674419
2018/05/31 17:15:00,-0.343023256,-0.640718563,111,0.455830389,-0.28,-0.674418605
2018/05/31 17:30:00,-0.432170543,-0.688622754,101,0.427561837,-0.28,-0.651162791
2018/05/31 17:45:00,-0.523255814,-0.700598802,85,0.406360424,-0.2,-0.627906977
2018/05/31 18:00:00,-0.614341085,-0.700598802,72,0.385159011,-0.2,-0.604651163
2018/05/31 18:15:00,-0.678294574,-0.676646707,56,0.356890459,-0.2,-0.581395349
2018/05/31 18:30:00,-0.715116279,-0.628742515,38,0.328621908,-0.12,-0.534883721
2018/05/31 18:45:00,-0.751937984,-0.556886228,26,0.293286219,-0.12,-0.488372093
2018/05/31 19:00:00,-0.790697674,-0.48502994,19,0.25795053,-0.12,-0.441860465
2018/05/31 19:15:00,-0.829457364,-0.413173653,12,0.229681979,-0.12,-0.395348837
2018/05/31 19:30:00,-0.870155039,-0.353293413,4,0.19434629,-0.12,-0.348837209
2018/05/31 19:45:00,-0.910852713,-0.269461078,359,0.159010601,-0.04,-0.279069767
2018/05/31 20:00:00,-0.951550388,-0.19760479,355,0.123674912,-0.04,-0.23255814
2018/05/31 20:15:00,-0.976744186,-0.137724551,350,0.088339223,0.04,-0.162790698
2018/05/31 20:30:00,-0.98255814,-0.089820359,345,0.053003534,0.04,-0.11627907
2018/05/31 20:45:00,-0.988372093,-0.053892216,339,0.017667845,0.04,-0.046511628
2018/05/31 21:00:00,-0.996124031,0.005988024,335,-0.017667845,0.12,0.023255814
2018/05/31 21:15:00,-1,0.053892216,330,-0.053003534,0.2,0.069767442
2018/05/31 21:30:00,-1,0.089820359,324,-0.081272085,0.2,0.139534884
2018/05/31 21:45:00,-1,0.137724551,319,-0.109540636,0.2,0.209302326
2018/05/31 22:00:00,-1,0.185628743,315,-0.144876325,0.28,0.255813953
2018/05/31 22:15:00,-1,0.233532934,311,-0.166077739,0.28,0.302325581
2018/05/31 22:30:00,-1,0.25748503,308,-0.187279152,0.36,0.348837209
2018/05/31 22:45:00,-1,0.293413174,305,-0.208480565,0.36,0.395348837
2018/05/31 23:00:00,-1,0.329341317,302,-0.229681979,0.36,0.441860465
2018/05/31 23:15:00,-1,0.353293413,300,-0.243816254,0.36,0.488372093
2018/05/31 23:30:00,-1,0.353293413,299,-0.25795053,0.36,0.511627907
2018/05/31 23:45:00,-1,0.341317365,297,-0.272084806,0.36,0.511627907
2018/06/01 00:00:00,-1,-0.209580838,300,-0.173144876,0.28,0.418604651
2018/06/01 00:15:00,-1,-0.209580838,302,-0.180212014,0.28,0.465116279
2018/06/01 00:30:00,-1,-0.233532934,303,-0.187279152,0.28,0.488372093
2018/06/01 00:45:00,-1,-0.25748503,304,-0.201413428,0.28,0.534883721
2018/06/01 01:00:00,-1,-0.269461078,306,-0.208480565,0.28,0.558139535
2018/06/01 01:15:00,-1,-0.293413174,307,-0.215547703,0.28,0.558139535
2018/06/01 01:30:00,-1,-0.329341317,308,-0.222614841,0.28,0.581395349
2018/06/01 01:45:00,-1,-0.377245509,308,-0.229681979,0.28,0.604651163
2018/06/01 02:00:00,-1,-0.401197605,308,-0.236749117,0.28,0.604651163
2018/06/01 02:15:00,-1,-0.449101796,309,-0.243816254,0.28,0.604651163
2018/06/01 02:30:00,-1,-0.497005988,306,-0.25795053,0.28,0.604651163
2018/06/01 02:45:00,-1,-0.532934132,305,-0.265017668,0.28,0.627906977
2018/06/01 03:00:00,-1,-0.568862275,302,-0.272084806,0.28,0.627906977
2018/06/01 03:15:00,-1,-0.604790419,299,-0.279151943,0.28,0.627906977
2018/06/01 03:30:00,-1,-0.628742515,295,-0.286219081,0.36,0.627906977
2018/06/01 03:45:00,-1,-0.652694611,288,-0.300353357,0.36,0.604651163
2018/06/01 04:00:00,-1,-0.664670659,283,-0.307420495,0.36,0.604651163
2018/06/01 04:15:00,-1,-0.688622754,279,-0.314487633,0.36,0.604651163
2018/06/01 04:30:00,-1,-0.688622754,274,-0.32155477,0.36,0.604651163
2018/06/01 04:45:00,-1,-0.676646707,272,-0.328621908,0.36,0.604651163
2018/06/01 05:00:00,-1,-0.676646707,270,-0.335689046,0.36,0.581395349
2018/06/01 05:15:00,-1,-0.664670659,270,-0.342756184,0.36,0.581395349
2018/06/01 05:30:00,-1,-0.652694611,274,-0.342756184,0.36,0.581395349
2018/06/01 05:45:00,-1,-0.628742515,277,-0.349823322,0.44,0.558139535
2018/06/01 06:00:00,-1,-0.592814371,280,-0.349823322,0.44,0.558139535
2018/06/01 06:15:00,-0.990310078,-0.580838323,285,-0.349823322,0.44,0.558139535
2018/06/01 06:30:00,-0.970930233,-0.532934132,289,-0.349823322,0.44,0.558139535
2018/06/01 06:45:00,-0.953488372,-0.48502994,294,-0.342756184,0.44,0.534883721
2018/06/01 07:00:00,-0.936046512,-0.449101796,296,-0.342756184,0.44,0.511627907
2018/06/01 07:15:00,-0.912790698,-0.413173653,299,-0.335689046,0.44,0.511627907
2018/06/01 07:30:00,-0.885658915,-0.377245509,300,-0.335689046,0.52,0.511627907
2018/06/01 07:45:00,-0.856589147,-0.341317365,302,-0.335689046,0.52,0.488372093
2018/06/01 08:00:00,-0.829457364,-0.293413174,303,-0.328621908,0.52,0.465116279
2018/06/01 08:15:00,-0.798449612,-0.269461078,303,-0.32155477,0.52,0.465116279
2018/06/01 08:30:00,-0.76744186,-0.25748503,302,-0.32155477,0.52,0.441860465
2018/06/01 08:45:00,-0.734496124,-0.233532934,302,-0.32155477,0.6,0.418604651
2018/06/01 09:00:00,-0.701550388,-0.221556886,302,-0.314487633,0.6,0.418604651
2018/06/01 09:15:00,-0.670542636,-0.221556886,301,-0.307420495,0.6,0.395348837
2018/06/01 09:30:00,-0.641472868,-0.233532934,300,-0.300353357,0.6,0.372093023
2018/06/01 09:45:00,-0.614341085,-0.233532934,298,-0.286219081,0.6,0.372093023
2018/06/01 10:00:00,-0.585271318,-0.245508982,297,-0.279151943,0.6,0.348837209
2018/06/01 10:15:00,-0.511627907,-0.269461078,295,-0.272084806,0.6,0.325581395
2018/06/01 10:30:00,-0.395348837,-0.305389222,294,-0.25795053,0.6,0.302325581
2018/06/01 10:45:00,-0.277131783,-0.329341317,292,-0.236749117,0.6,0.255813953
2018/06/01 11:00:00,-0.158914729,-0.365269461,290,-0.222614841,0.6,0.23255814
2018/06/01 11:15:00,-0.032945736,-0.401197605,289,-0.201413428,0.6,0.209302326
2018/06/01 11:30:00,0.102713178,-0.461077844,288,-0.180212014,0.6,0.162790698
2018/06/01 11:45:00,0.238372093,-0.508982036,286,-0.151943463,0.52,0.139534884
2018/06/01 12:00:00,0.372093023,-0.568862275,283,-0.123674912,0.52,0.11627907
2018/06/01 12:15:00,0.449612403,-0.616766467,281,-0.102473498,0.52,0.069767442
2018/06/01 12:30:00,0.468992248,-0.688622754,279,-0.067137809,0.52,0.046511628
2018/06/01 12:45:00,0.488372093,-0.736526946,275,-0.038869258,0.52,0.023255814
2018/06/01 13:00:00,0.507751938,-0.796407186,270,-0.010600707,0.44,-0.023255814
2018/06/01 13:15:00,0.531007752,-0.856287425,261,0.017667845,0.44,-0.046511628
2018/06/01 13:30:00,0.55620155,-0.892215569,252,0.045936396,0.44,-0.069767442
2018/06/01 13:45:00,0.581395349,-0.904191617,230,0.074204947,0.36,-0.11627907
2018/06/01 14:00:00,0.606589147,-0.916167665,196,0.09540636,0.36,-0.139534884
2018/06/01 14:15:00,0.61627907,-0.904191617,180,0.116607774,0.36,-0.162790698
2018/06/01 14:30:00,0.612403101,-0.904191617,173,0.137809187,0.36,-0.186046512
2018/06/01 14:45:00,0.608527132,-0.892215569,167,0.151943463,0.36,-0.186046512
2018/06/01 15:00:00,0.604651163,-0.868263473,158,0.166077739,0.28,-0.209302326
2018/06/01 15:15:00,0.573643411,-0.868263473,158,0.180212014,0.28,-0.23255814
2018/06/01 15:30:00,0.51744186,-0.868263473,158,0.187279152,0.28,-0.23255814
2018/06/01 15:45:00,0.459302326,-0.880239521,156,0.187279152,0.2,-0.255813953
2018/06/01 16:00:00,0.401162791,-0.892215569,153,0.19434629,0.2,-0.279069767
2018/06/01 16:15:00,0.325581395,-0.892215569,144,0.19434629,0.2,-0.279069767
2018/06/01 16:30:00,0.230620155,-0.916167665,124,0.187279152,0.2,-0.255813953
2018/06/01 16:45:00,0.135658915,-0.916167665,98,0.187279152,0.2,-0.23255814
2018/06/01 17:00:00,0.040697674,-0.904191617,83,0.180212014,0.2,-0.23255814
2018/06/01 17:15:00,-0.052325581,-0.868263473,63,0.166077739,0.2,-0.209302326
2018/06/01 17:30:00,-0.143410853,-0.808383234,55,0.151943463,0.2,-0.186046512
2018/06/01 17:45:00,-0.234496124,-0.736526946,51,0.137809187,0.2,-0.162790698
2018/06/01 18:00:00,-0.323643411,-0.664670659,46,0.116607774,0.2,-0.11627907
2018/06/01 18:15:00,-0.40503876,-0.604790419,44,0.102473498,0.2,-0.093023256
2018/06/01 18:30:00,-0.472868217,-0.520958084,43,0.074204947,0.2,-0.046511628
2018/06/01 18:45:00,-0.542635659,-0.449101796,42,0.053003534,0.28,-0.023255814
2018/06/01 19:00:00,-0.612403101,-0.377245509,42,0.03180212,0.28,0.023255814
2018/06/01 19:15:00,-0.682170543,-0.317365269,43,0.003533569,0.28,0.069767442
2018/06/01 19:30:00,-0.751937984,-0.269461078,44,-0.017667845,0.36,0.11627907
2018/06/01 19:45:00,-0.819767442,-0.233532934,43,-0.038869258,0.36,0.162790698
2018/06/01 20:00:00,-0.889534884,-0.185628743,44,-0.067137809,0.36,0.186046512
2018/06/01 20:15:00,-0.934108527,-0.173652695,44,-0.088339223,0.36,0.23255814
2018/06/01 20:30:00,-0.951550388,-0.19760479,46,-0.109540636,0.36,0.255813953
2018/06/01 20:45:00,-0.970930233,-0.221556886,47,-0.130742049,0.44,0.302325581
2018/06/01 21:00:00,-0.990310078,-0.233532934,49,-0.151943463,0.44,0.348837209
2018/06/01 21:15:00,-1,-0.269461078,50,-0.173144876,0.44,0.372093023
2018/06/01 21:30:00,-1,-0.317365269,54,-0.187279152,0.52,0.395348837
2018/06/01 21:45:00,-1,-0.365269461,57,-0.201413428,0.52,0.418604651
2018/06/01 22:00:00,-1,-0.413173653,59,-0.222614841,0.52,0.441860465
2018/06/01 22:15:00,-1,-0.461077844,63,-0.229681979,0.52,0.465116279
2018/06/01 22:30:00,-1,-0.520958084,68,-0.243816254,0.52,0.465116279
2018/06/01 22:45:00,-1,-0.568862275,72,-0.25795053,0.52,0.465116279
2018/06/01 23:00:00,-1,-0.616766467,77,-0.265017668,0.52,0.488372093
2018/06/01 23:15:00,-1,-0.664670659,84,-0.272084806,0.52,0.488372093
2018/06/01 23:30:00,-1,-0.700598802,88,-0.279151943,0.52,0.511627907
2018/06/01 23:45:00,-1,-0.736526946,93,-0.286219081,0.52,0.511627907
2018/06/02 00:00:00,-1,-0.48502994,95,-0.159010601,0.44,0.325581395
2018/06/02 00:15:00,-1,-0.497005988,94,-0.173144876,0.44,0.348837209
2018/06/02 00:30:00,-1,-0.508982036,91,-0.187279152,0.44,0.372093023
2018/06/02 00:45:00,-1,-0.508982036,90,-0.201413428,0.44,0.395348837
2018/06/02 01:00:00,-1,-0.520958084,87,-0.215547703,0.44,0.418604651
2018/06/02 01:15:00,-1,-0.532934132,86,-0.229681979,0.44,0.441860465
2018/06/02 01:30:00,-1,-0.532934132,86,-0.243816254,0.44,0.465116279
2018/06/02 01:45:00,-1,-0.54491018,84,-0.25795053,0.44,0.465116279
2018/06/02 02:00:00,-1,-0.556886228,82,-0.272084806,0.44,0.488372093
2018/06/02 02:15:00,-1,-0.556886228,82,-0.286219081,0.44,0.511627907
2018/06/02 02:30:00,-1,-0.568862275,82,-0.293286219,0.44,0.511627907
2018/06/02 02:45:00,-1,-0.580838323,82,-0.300353357,0.44,0.511627907
2018/06/02 03:00:00,-1,-0.580838323,83,-0.314487633,0.44,0.534883721
2018/06/02 03:15:00,-1,-0.592814371,83,-0.32155477,0.44,0.558139535
2018/06/02 03:30:00,-1,-0.604790419,85,-0.328621908,0.44,0.558139535
2018/06/02 03:45:00,-1,-0.604790419,87,-0.342756184,0.36,0.558139535
2018/06/02 04:00:00,-1,-0.616766467,88,-0.349823322,0.36,0.581395349
2018/06/02 04:15:00,-1,-0.628742515,90,-0.356890459,0.36,0.581395349
2018/06/02 04:30:00,-1,-0.640718563,92,-0.356890459,0.36,0.581395349
2018/06/02 04:45:00,-1,-0.664670659,96,-0.363957597,0.36,0.558139535
2018/06/02 05:00:00,-1,-0.676646707,100,-0.363957597,0.36,0.558139535
2018/06/02 05:15:00,-1,-0.676646707,103,-0.363957597,0.36,0.558139535
2018/06/02 05:30:00,-1,-0.700598802,106,-0.356890459,0.36,0.534883721
2018/06/02 05:45:00,-1,-0.700598802,111,-0.349823322,0.36,0.511627907
2018/06/02 06:00:00,-1,-0.700598802,117,-0.349823322,0.36,0.511627907
2018/06/02 06:15:00,-0.972868217,-0.71257485,120,-0.342756184,0.36,0.488372093
2018/06/02 06:30:00,-0.916666667,-0.71257485,123,-0.328621908,0.36,0.441860465
2018/06/02 06:45:00,-0.860465116,-0.724550898,128,-0.32155477,0.44,0.418604651
2018/06/02 07:00:00,-0.80620155,-0.724550898,131,-0.314487633,0.44,0.395348837
2018/06/02 07:15:00,-0.736434109,-0.724550898,135,-0.293286219,0.44,0.348837209
2018/06/02 07:30:00,-0.649224806,-0.736526946,137,-0.272084806,0.44,0.325581395
2018/06/02 07:45:00,-0.562015504,-0.736526946,137,-0.25795053,0.44,0.302325581
2018/06/02 08:00:00,-0.476744186,-0.724550898,139,-0.236749117,0.44,0.255813953
2018/06/02 08:15:00,-0.381782946,-0.724550898,139,-0.215547703,0.44,0.209302326
2018/06/02 08:30:00,-0.277131783,-0.724550898,139,-0.187279152,0.44,0.162790698
2018/06/02 08:45:00,-0.174418605,-0.736526946,137,-0.166077739,0.44,0.11627907
2018/06/02 09:00:00,-0.071705426,-0.724550898,135,-0.137809187,0.44,0.069767442
2018/06/02 09:15:00,0.025193798,-0.724550898,133,-0.109540636,0.44,0.023255814
2018/06/02 09:30:00,0.114341085,-0.71257485,132,-0.081272085,0.44,-0.023255814
2018/06/02 09:45:00,0.203488372,-0.700598802,130,-0.045936396,0.36,-0.046511628
2018/06/02 10:00:00,0.290697674,-0.700598802,127,-0.017667845,0.36,-0.093023256
2018/06/02 10:15:00,0.374031008,-0.688622754,126,0.017667845,0.36,-0.139534884
2018/06/02 10:30:00,0.449612403,-0.676646707,124,0.045936396,0.36,-0.162790698
2018/06/02 10:45:00,0.527131783,-0.676646707,123,0.074204947,0.36,-0.209302326
2018/06/02 11:00:00,0.602713178,-0.664670659,122,0.109540636,0.28,-0.255813953
2018/06/02 11:15:00,0.666666667,-0.640718563,123,0.137809187,0.28,-0.279069767
2018/06/02 11:30:00,0.722868217,-0.640718563,123,0.166077739,0.28,-0.302325581
2018/06/02 11:45:00,0.779069767,-0.640718563,124,0.19434629,0.2,-0.325581395
2018/06/02 12:00:00,0.833333333,-0.616766467,125,0.222614841,0.2,-0.348837209
2018/06/02 12:15:00,0.874031008,-0.604790419,125,0.250883392,0.2,-0.372093023
2018/06/02 12:30:00,0.899224806,-0.592814371,127,0.272084806,0.2,-0.395348837
2018/06/02 12:45:00,0.924418605,-0.592814371,127,0.300353357,0.2,-0.418604651
2018/06/02 13:00:00,0.949612403,-0.580838323,127,0.32155477,0.12,-0.418604651
2018/06/02 13:15:00,0.955426357,-0.568862275,126,0.342756184,0.12,-0.441860465
2018/06/02 13:30:00,0.945736434,-0.568862275,126,0.363957597,0.12,-0.465116279
2018/06/02 13:45:00,0.936046512,-0.568862275,124,0.385159011,0.04,-0.465116279
2018/06/02 14:00:00,0.924418605,-0.556886228,123,0.406360424,0.04,-0.488372093
2018/06/02 14:15:00,0.899224806,-0.556886228,121,0.4204947,0.04,-0.511627907
2018/06/02 14:30:00,0.858527132,-0.54491018,119,0.434628975,0.04,-0.534883721
2018/06/02 14:45:00,0.817829457,-0.54491018,117,0.455830389,-0.04,-0.558139535
2018/06/02 15:00:00,0.777131783,-0.532934132,113,0.469964664,-0.12,-0.558139535
2018/06/02 15:15:00,0.724806202,-0.532934132,109,0.48409894,-0.12,-0.581395349
2018/06/02 15:30:00,0.662790698,-0.508982036,105,0.491166078,-0.12,-0.604651163
2018/06/02 15:45:00,0.600775194,-0.48502994,102,0.505300353,-0.12,-0.604651163
2018/06/02 16:00:00,0.536821705,-0.461077844,99,0.512367491,-0.2,-0.604651163
2018/06/02 16:15:00,0.44379845,-0.437125749,97,0.512367491,-0.2,-0.627906977
2018/06/02 16:30:00,0.315891473,-0.401197605,96,0.512367491,-0.2,-0.604651163
2018/06/02 16:45:00,0.187984496,-0.365269461,94,0.505300353,-0.28,-0.604651163
2018/06/02 17:00:00,0.062015504,-0.317365269,94,0.498233216,-0.28,-0.604651163
2018/06/02 17:15:00,-0.05620155,-0.281437126,94,0.491166078,-0.28,-0.581395349
2018/06/02 17:30:00,-0.162790698,-0.221556886,94,0.477031802,-0.28,-0.558139535
2018/06/02 17:45:00,-0.271317829,-0.173652695,95,0.455830389,-0.28,-0.534883721
2018/06/02 18:00:00,-0.379844961,-0.125748503,95,0.434628975,-0.28,-0.511627907
2018/06/02 18:15:00,-0.465116279,-0.077844311,96,0.413427562,-0.28,-0.488372093
2018/06/02 18:30:00,-0.527131783,-0.017964072,97,0.385159011,-0.28,-0.441860465
2018/06/02 18:45:00,-0.589147287,0.02994012,98,0.363957597,-0.2,-0.418604651
2018/06/02 19:00:00,-0.651162791,0.077844311,99,0.335689046,-0.2,-0.395348837
2018/06/02 19:15:00,-0.713178295,0.113772455,100,0.307420495,-0.2,-0.348837209
2018/06/02 19:30:00,-0.775193798,0.149700599,101,0.286219081,-0.12,-0.325581395
2018/06/02 19:45:00,-0.837209302,0.173652695,101,0.25795053,-0.12,-0.302325581
2018/06/02 20:00:00,-0.899224806,0.185628743,102,0.229681979,-0.12,-0.255813953
2018/06/02 20:15:00,-0.937984496,0.19760479,103,0.208480565,-0.12,-0.23255814
2018/06/02 20:30:00,-0.955426357,0.173652695,103,0.187279152,-0.12,-0.23255814
2018/06/02 20:45:00,-0.972868217,0.173652695,104,0.159010601,-0.04,-0.209302326
2018/06/02 21:00:00,-0.990310078,0.161676647,104,0.137809187,-0.04,-0.186046512
2018/06/02 21:15:00,-1,0.125748503,104,0.116607774,0.04,-0.186046512
2018/06/02 21:30:00,-1,0.077844311,103,0.09540636,0.04,-0.162790698
2018/06/02 21:45:00,-1,0.041916168,103,0.081272085,0.04,-0.139534884
2018/06/02 22:00:00,-1,-0.005988024,103,0.067137809,0.12,-0.139534884
2018/06/02 22:15:00,-1,-0.053892216,102,0.045936396,0.12,-0.11627907
2018/06/02 22:30:00,-1,-0.113772455,100,0.024734982,0.2,-0.093023256
2018/06/02 22:45:00,-1,-0.161676647,99,0.010600707,0.2,-0.093023256
2018/06/02 23:00:00,-1,-0.221556886,98,-0.003533569,0.2,-0.069767442
2018/06/02 23:15:00,-1,-0.269461078,96,-0.024734982,0.2,-0.046511628
2018/06/02 23:30:00,-1,-0.317365269,92,-0.045936396,0.2,-0.023255814
2018/06/02 23:45:00,-1,-0.365269461,89,-0.060070671,0.28,0.023255814
2018/06/03 00:00:00,-1,-0.473053892,45,-0.173144876,0.28,0.325581395
2018/06/03 00:15:00,-1,-0.425149701,37,-0.19434629,0.28,0.348837209
2018/06/03 00:30:00,-1,-0.377245509,32,-0.215547703,0.28,0.372093023
2018/06/03 00:45:00,-1,-0.329341317,27,-0.229681979,0.28,0.395348837
2018/06/03 01:00:00,-1,-0.25748503,24,-0.250883392,0.28,0.418604651
2018/06/03 01:15:00,-1,-0.19760479,21,-0.272084806,0.28,0.418604651
2018/06/03 01:30:00,-1,-0.137724551,20,-0.286219081,0.28,0.441860465
2018/06/03 01:45:00,-1,-0.077844311,19,-0.307420495,0.28,0.465116279
2018/06/03 02:00:00,-1,-0.017964072,18,-0.328621908,0.28,0.465116279
2018/06/03 02:15:00,-1,0.017964072,18,-0.342756184,0.28,0.465116279
2018/06/03 02:30:00,-1,0.053892216,18,-0.356890459,0.36,0.465116279
2018/06/03 02:45:00,-1,0.077844311,18,-0.371024735,0.36,0.465116279
2018/06/03 03:00:00,-1,0.113772455,19,-0.392226148,0.36,0.465116279
2018/06/03 03:15:00,-1,0.125748503,19,-0.406360424,0.36,0.465116279
2018/06/03 03:30:00,-1,0.137724551,20,-0.4204947,0.36,0.465116279
2018/06/03 03:45:00,-1,0.125748503,21,-0.441696113,0.36,0.465116279
2018/06/03 04:00:00,-1,0.125748503,22,-0.455830389,0.36,0.465116279
2018/06/03 04:15:00,-1,0.125748503,23,-0.469964664,0.36,0.465116279
2018/06/03 04:30:00,-1,0.089820359,24,-0.48409894,0.36,0.465116279
2018/06/03 04:45:00,-1,0.065868263,25,-0.505300353,0.44,0.488372093
2018/06/03 05:00:00,-1,0.02994012,27,-0.526501767,0.44,0.488372093
2018/06/03 05:15:00,-1,-0.005988024,28,-0.540636042,0.44,0.511627907
2018/06/03 05:30:00,-1,-0.065868263,30,-0.561837456,0.52,0.534883721
2018/06/03 05:45:00,-1,-0.125748503,32,-0.583038869,0.52,0.581395349
2018/06/03 06:00:00,-1,-0.185628743,33,-0.604240283,0.52,0.604651163
2018/06/03 06:15:00,-0.994186047,-0.25748503,35,-0.625441696,0.52,0.627906977
