Time,ActualPower
2018/5/31 5:00,-0.156
2018/5/31 5:15,-0.156
2018/5/31 5:30,-0.155333
2018/5/31 5:45,-0.156
2018/5/31 6:00,-0.147667
2018/5/31 6:15,-0.105
2018/5/31 6:30,-0.009667
2018/5/31 6:45,0.119
2018/5/31 7:00,0.255333
2018/5/31 7:15,0.377
2018/5/31 7:30,0.534
2018/5/31 7:45,0.846
2018/5/31 8:00,1.41767
2018/5/31 8:15,1.99867
2018/5/31 8:30,2.666
2018/5/31 8:45,3.32533
2018/5/31 9:00,3.95367
2018/5/31 9:15,4.50933
2018/5/31 9:30,5.14467
2018/5/31 9:45,5.22667
2018/5/31 10:00,5.71733
2018/5/31 10:15,6.416
2018/5/31 10:30,5.075
2018/5/31 10:45,7.364
2018/5/31 11:00,6.47433
2018/5/31 11:15,7.291
2018/5/31 11:30,7.274
2018/5/31 11:45,8.45533
2018/5/31 12:00,8.449
2018/5/31 12:15,6.784
2018/5/31 12:30,8.069
2018/5/31 12:45,8.299
2018/5/31 13:00,8.96433
2018/5/31 13:15,7.87533
2018/5/31 13:30,7.25967
2018/5/31 13:45,7.90233
2018/5/31 14:00,7.997
2018/5/31 14:15,4.72467
2018/5/31 14:30,8.80833
2018/5/31 14:45,8.45567
2018/5/31 15:00,7.519
2018/5/31 15:15,4.081
2018/5/31 15:30,3.36667
2018/5/31 15:45,3.38533
2018/5/31 16:00,3.161
2018/5/31 16:15,1.783
2018/5/31 16:30,1.685
2018/5/31 16:45,1.888
2018/5/31 17:00,1.34867
2018/5/31 17:15,1.178
2018/5/31 17:30,1.12633
2018/5/31 17:45,0.999667
2018/5/31 18:00,0.505667
2018/5/31 18:15,0.133333
2018/5/31 18:30,0.314667
2018/5/31 18:45,0.262667
2018/5/31 19:00,0.187667
2018/5/31 19:15,0.050333
2018/5/31 19:30,0.003
2018/5/31 19:45,-0.083
2018/5/31 20:00,-0.103667
2018/5/31 20:15,-0.047
2018/5/31 20:30,-0.053667
2018/5/31 20:45,-0.054333
2018/5/31 21:00,-0.077667
2018/5/31 21:15,-0.077667
2018/5/31 21:30,-0.077333
2018/5/31 21:45,-0.07
2018/5/31 22:00,-0.066
2018/5/31 22:15,-0.067
2018/5/31 22:30,-0.066667
2018/5/31 22:45,-0.066667
2018/5/31 23:00,-0.066667
2018/5/31 23:15,-0.065667
2018/5/31 23:30,-0.056
2018/5/31 23:45,-0.051
2018/6/1 0:00,-0.065
2018/6/1 0:15,-0.067
2018/6/1 0:30,-0.064333
2018/6/1 0:45,-0.067333
2018/6/1 1:00,-0.066667
2018/6/1 1:15,-0.066
2018/6/1 1:30,-0.067
2018/6/1 1:45,-0.066333
2018/6/1 2:00,-0.065667
2018/6/1 2:15,-0.068
2018/6/1 2:30,-0.066667
2018/6/1 2:45,-0.066
2018/6/1 3:00,-0.066
2018/6/1 3:15,-0.066333
2018/6/1 3:30,-0.064667
2018/6/1 3:45,-0.067333
2018/6/1 4:00,-0.067667
2018/6/1 4:15,-0.068333
2018/6/1 4:30,-0.067
2018/6/1 4:45,-0.066667
2018/6/1 5:00,-0.066667
2018/6/1 5:15,-0.067667
2018/6/1 5:30,-0.065667
2018/6/1 5:45,-0.066333
2018/6/1 6:00,-0.066
2018/6/1 6:15,-0.068667
2018/6/1 6:30,-0.062
2018/6/1 6:45,-0.034333
2018/6/1 7:00,0.007333
2018/6/1 7:15,0.129667
2018/6/1 7:30,0.196667
2018/6/1 7:45,0.289333
2018/6/1 8:00,0.559667
2018/6/1 8:15,0.833333
2018/6/1 8:30,1.05733
2018/6/1 8:45,0.859333
2018/6/1 9:00,0.906667
2018/6/1 9:15,1.17633
2018/6/1 9:30,1.165
2018/6/1 9:45,0.998333
2018/6/1 10:00,1.02467
2018/6/1 10:15,1.101
2018/6/1 10:30,1.02633
2018/6/1 10:45,1.21433
2018/6/1 11:00,1.67
2018/6/1 11:15,1.66467
2018/6/1 11:30,2.34367
2018/6/1 11:45,2.865
2018/6/1 12:00,4.52533
2018/6/1 12:15,5.95533
2018/6/1 12:30,5.40267
2018/6/1 12:45,3.178
2018/6/1 13:00,3.39933
2018/6/1 13:15,2.70367
2018/6/1 13:30,4.20833
2018/6/1 13:45,3.26367
2018/6/1 14:00,3.63
2018/6/1 14:15,3.45033
2018/6/1 14:30,2.55933
2018/6/1 14:45,1.749
2018/6/1 15:00,2.39967
2018/6/1 15:15,7.60133
2018/6/1 15:30,6.415
2018/6/1 15:45,7.40833
2018/6/1 16:00,5.076
2018/6/1 16:15,5.149
2018/6/1 16:30,7.06133
2018/6/1 16:45,4.86
2018/6/1 17:00,1.36767
2018/6/1 17:15,0.391333
2018/6/1 17:30,0.392667
2018/6/1 17:45,0.697667
2018/6/1 18:00,0.405333
2018/6/1 18:15,0.675
2018/6/1 18:30,1.07
2018/6/1 18:45,1.30733
2018/6/1 19:00,0.889
2018/6/1 19:15,0.553333
2018/6/1 19:30,0.353667
2018/6/1 19:45,0.253333
2018/6/1 20:00,0.164
2018/6/1 20:15,0.050333
2018/6/1 20:30,-0.023333
2018/6/1 20:45,-0.038667
2018/6/1 21:00,-0.067
2018/6/1 21:15,-0.081333
2018/6/1 21:30,-0.085
2018/6/1 21:45,-0.083667
2018/6/1 22:00,-0.082
2018/6/1 22:15,-0.082667
2018/6/1 22:30,-0.084333
2018/6/1 22:45,-0.081667
2018/6/1 23:00,-0.083
2018/6/1 23:15,-0.081667
2018/6/1 23:30,-0.08
2018/6/1 23:45,-0.083333
2018/6/2 0:00,-0.083667
2018/6/2 0:15,-0.084
2018/6/2 0:30,-0.083333
2018/6/2 0:45,-0.084
2018/6/2 1:00,-0.081667
2018/6/2 1:15,-0.083667
2018/6/2 1:30,-0.082667
2018/6/2 1:45,-0.084667
2018/6/2 2:00,-0.082667
2018/6/2 2:15,-0.082333
2018/6/2 2:30,-0.084333
2018/6/2 2:45,-0.083667
2018/6/2 3:00,-0.082333
2018/6/2 3:15,-0.083667
2018/6/2 3:30,-0.084333
2018/6/2 3:45,-0.085
2018/6/2 4:00,-0.084667
2018/6/2 4:15,-0.084
2018/6/2 4:30,-0.083
2018/6/2 4:45,-0.084667
2018/6/2 5:00,-0.084
2018/6/2 5:15,-0.083667
2018/6/2 5:30,-0.085
2018/6/2 5:45,-0.085333
2018/6/2 6:00,-0.074333
2018/6/2 6:15,-0.034667
2018/6/2 6:30,0.047667
2018/6/2 6:45,0.166333
2018/6/2 7:00,0.281667
2018/6/2 7:15,0.396
2018/6/2 7:30,0.601
2018/6/2 7:45,0.972
2018/6/2 8:00,1.47567
2018/6/2 8:15,2.075
2018/6/2 8:30,2.72833
2018/6/2 8:45,3.36233
2018/6/2 9:00,3.969
2018/6/2 9:15,4.549
2018/6/2 9:30,5.10967
2018/6/2 9:45,5.62867
2018/6/2 10:00,6.12533
2018/6/2 10:15,6.58033
2018/6/2 10:30,6.986
2018/6/2 10:45,7.36133
2018/6/2 11:00,7.648
2018/6/2 11:15,7.951
2018/6/2 11:30,8.154
2018/6/2 11:45,8.32
2018/6/2 12:00,8.46467
2018/6/2 12:15,8.56967
2018/6/2 12:30,8.71133
2018/6/2 12:45,8.779
2018/6/2 13:00,8.80833
2018/6/2 13:15,8.75067
2018/6/2 13:30,8.72233
2018/6/2 13:45,8.699
2018/6/2 14:00,8.58367
2018/6/2 14:15,8.502
2018/6/2 14:30,8.365
2018/6/2 14:45,8.204
2018/6/2 15:00,8.06267
2018/6/2 15:15,7.21333
2018/6/2 15:30,5.063
2018/6/2 15:45,3.20033
2018/6/2 16:00,3.32867
2018/6/2 16:15,4.575
2018/6/2 16:30,6.78533
2018/6/2 16:45,5.89067
2018/6/2 17:00,5.348
2018/6/2 17:15,4.82633
2018/6/2 17:30,4.728
2018/6/2 17:45,2.98167
2018/6/2 18:00,2.199
2018/6/2 18:15,2.46933
2018/6/2 18:30,1.69533
2018/6/2 18:45,1.342
2018/6/2 19:00,0.992333
2018/6/2 19:15,0.654
2018/6/2 19:30,0.406667
2018/6/2 19:45,0.184
2018/6/2 20:00,0.027667
2018/6/2 20:15,-0.036
2018/6/2 20:30,-0.113
2018/6/2 20:45,-0.132667
2018/6/2 21:00,-0.134333
2018/6/2 21:15,-0.128
2018/6/2 21:30,-0.128
2018/6/2 21:45,-0.127333
2018/6/2 22:00,-0.127667
2018/6/2 22:15,-0.127
2018/6/2 22:30,-0.124
2018/6/2 22:45,-0.113
2018/6/2 23:00,-0.061333
2018/6/2 23:15,-0.048
2018/6/2 23:30,-0.049667
2018/6/2 23:45,-0.047667
2018/6/3 0:00,-0.049667
2018/6/3 0:15,-0.049
2018/6/3 0:30,-0.049
2018/6/3 0:45,-0.049
2018/6/3 1:00,-0.048333
2018/6/3 1:15,-0.049667
2018/6/3 1:30,-0.048333
2018/6/3 1:45,-0.049667
2018/6/3 2:00,-0.049667
2018/6/3 2:15,-0.049
2018/6/3 2:30,-0.047667
2018/6/3 2:45,-0.049
2018/6/3 3:00,-0.050667
2018/6/3 3:15,-0.048667
2018/6/3 3:30,-0.050333
2018/6/3 3:45,-0.048667
2018/6/3 4:00,-0.048333
2018/6/3 4:15,-0.048333
2018/6/3 4:30,-0.048
2018/6/3 4:45,-0.050667
2018/6/3 5:00,-0.049667
2018/6/3 5:15,-0.049333
2018/6/3 5:30,-0.047667
2018/6/3 5:45,-0.048333
2018/6/3 6:00,-0.05
2018/6/3 6:15,-0.049
2018/6/3 6:30,-0.040333
2018/6/3 6:45,-0.007
2018/6/3 7:00,0.019667
2018/6/3 7:15,0.169333
2018/6/3 7:30,0.303333
2018/6/3 7:45,0.703
2018/6/3 8:00,0.866333
2018/6/3 8:15,1.09433
2018/6/3 8:30,1.06433
2018/6/3 8:45,0.65
2018/6/3 9:00,1.44967
2018/6/3 9:15,2.20667
2018/6/3 9:30,2.29033
2018/6/3 9:45,2.08533
2018/6/3 10:00,1.26867
2018/6/3 10:15,1.241
2018/6/3 10:30,1.45567
2018/6/3 10:45,1.66967
2018/6/3 11:00,2.301
2018/6/3 11:15,3.37833
2018/6/3 11:30,3.82033
2018/6/3 11:45,2.94667
2018/6/3 12:00,3.203
2018/6/3 12:15,4.758
2018/6/3 12:30,5.84767
2018/6/3 12:45,5.23467
2018/6/3 13:00,5.139
2018/6/3 13:15,5.88733
2018/6/3 13:30,6.848
2018/6/3 13:45,6.68067
2018/6/3 14:00,6.08433
2018/6/3 14:15,5.77867
2018/6/3 14:30,5.29267
2018/6/3 14:45,6.52167
2018/6/3 15:00,7.21067
2018/6/3 15:15,6.37067
2018/6/3 15:30,6.34067
2018/6/3 15:45,5.539
2018/6/3 16:00,4.67067
2018/6/3 16:15,3.96633
2018/6/3 16:30,3.90367
2018/6/3 16:45,3.893
2018/6/3 17:00,4.288
2018/6/3 17:15,4.48467
2018/6/3 17:30,4.30767
2018/6/3 17:45,3.18033
2018/6/3 18:00,3.46067
2018/6/3 18:15,2.61233
2018/6/3 18:30,2.13467
2018/6/3 18:45,1.31267
2018/6/3 19:00,0.783667
2018/6/3 19:15,0.515667
2018/6/3 19:30,0.458667
2018/6/3 19:45,0.292333
2018/6/3 20:00,0.054667
2018/6/3 20:15,-0.010333
2018/6/3 20:30,-0.033333
2018/6/3 20:45,-0.049333
2018/6/3 21:00,-0.050667
2018/6/3 21:15,-0.049
2018/6/3 21:30,-0.050667
2018/6/3 21:45,-0.049333
2018/6/3 22:00,-0.050333
2018/6/3 22:15,-0.048
2018/6/3 22:30,-0.050333
2018/6/3 22:45,-0.049667
2018/6/3 23:00,-0.049
2018/6/3 23:15,-0.05
2018/6/3 23:30,-0.048333
2018/6/3 23:45,-0.051
2018/6/4 0:00,-0.049333
2018/6/4 0:15,-0.047667
2018/6/4 0:30,-0.05
2018/6/4 0:45,-0.049667
2018/6/4 1:00,-0.050333
2018/6/4 1:15,-0.049667
2018/6/4 1:30,-0.050333
2018/6/4 1:45,-0.050333
2018/6/4 2:00,-0.051
2018/6/4 2:15,-0.049333
2018/6/4 2:30,-0.048667
2018/6/4 2:45,-0.049
2018/6/4 3:00,-0.049667
2018/6/4 3:15,-0.049667
2018/6/4 3:30,-0.049
2018/6/4 3:45,-0.051667
2018/6/4 4:00,-0.049
2018/6/4 4:15,-0.049
2018/6/4 4:30,-0.049667
2018/6/4 4:45,-0.050667
2018/6/4 5:00,-0.049333
2018/6/4 5:15,-0.049
2018/6/4 5:30,-0.048667
2018/6/4 5:45,-0.048667
2018/6/4 6:00,-0.048
2018/6/4 6:15,-0.028333
2018/6/4 6:30,0.052
2018/6/4 6:45,0.213667
2018/6/4 7:00,0.271
2018/6/4 7:15,0.348
2018/6/4 7:30,0.543667
2018/6/4 7:45,0.934667
2018/6/4 8:00,1.474
2018/6/4 8:15,2.104
2018/6/4 8:30,2.76233
2018/6/4 8:45,3.392
2018/6/4 9:00,4.00867
2018/6/4 9:15,4.075
2018/6/4 9:30,4.22
2018/6/4 9:45,4.987
2018/6/4 10:00,6.43533
2018/6/4 10:15,3.918
2018/6/4 10:30,5.443
2018/6/4 10:45,7.551
2018/6/4 11:00,3.139
2018/6/4 11:15,7.494
2018/6/4 11:30,4.34267
2018/6/4 11:45,8.231
2018/6/4 12:00,2.86933
2018/6/4 12:15,3.95
2018/6/4 12:30,2.39367
2018/6/4 12:45,1.003
2018/6/4 13:00,0.430667
2018/6/4 13:15,1.256
2018/6/4 13:30,8.86567
2018/6/4 13:45,8.392
2018/6/4 14:00,6.568
2018/6/4 14:15,3.31367
2018/6/4 14:30,1.74533
2018/6/4 14:45,3.00367
2018/6/4 15:00,3.355
2018/6/4 15:15,8.706
2018/6/4 15:30,7.82533
2018/6/4 15:45,7.42167
2018/6/4 16:00,7.091
2018/6/4 16:15,6.95267
2018/6/4 16:30,6.54933
2018/6/4 16:45,4.987
2018/6/4 17:00,5.238
2018/6/4 17:15,4.82367
2018/6/4 17:30,4.21067
2018/6/4 17:45,3.666
2018/6/4 18:00,3.06267
2018/6/4 18:15,2.40767
2018/6/4 18:30,1.729
2018/6/4 18:45,1.12533
2018/6/4 19:00,0.627667
2018/6/4 19:15,0.309667
2018/6/4 19:30,0.155333
2018/6/4 19:45,0.118333
2018/6/4 20:00,0.052333
2018/6/4 20:15,-0.042333
2018/6/4 20:30,-0.107667
2018/6/4 20:45,-0.101333
2018/6/4 21:00,-0.095
2018/6/4 21:15,-0.089333
2018/6/4 21:30,-0.089
2018/6/4 21:45,-0.09
2018/6/4 22:00,-0.054333
2018/6/4 22:15,-0.028667
2018/6/4 22:30,-0.028333
2018/6/4 22:45,-0.027667
2018/6/4 23:00,-0.028
2018/6/4 23:15,-0.026667
2018/6/4 23:30,-0.029
2018/6/4 23:45,-0.028
2018/6/5 0:00,-0.028
2018/6/5 0:15,-0.026333
2018/6/5 0:30,-0.026667
2018/6/5 0:45,-0.027
2018/6/5 1:00,-0.026333
2018/6/5 1:15,-0.027333
2018/6/5 1:30,-0.026
2018/6/5 1:45,-0.027667
2018/6/5 2:00,-0.027667
2018/6/5 2:15,-0.027
2018/6/5 2:30,-0.028
2018/6/5 2:45,-0.028
2018/6/5 3:00,-0.027667
2018/6/5 3:15,-0.026333
2018/6/5 3:30,-0.028333
2018/6/5 3:45,-0.027667
2018/6/5 4:00,-0.027
2018/6/5 4:15,-0.028333
2018/6/5 4:30,-0.028667
2018/6/5 4:45,-0.027667
2018/6/5 5:00,-0.027333
2018/6/5 5:15,-0.028
2018/6/5 5:30,-0.027333
2018/6/5 5:45,-0.027
2018/6/5 6:00,-0.023667
2018/6/5 6:15,0.014
2018/6/5 6:30,0.127333
2018/6/5 6:45,0.222667
2018/6/5 7:00,0.3
2018/6/5 7:15,0.38
2018/6/5 7:30,0.639667
2018/6/5 7:45,0.836667
2018/6/5 8:00,1.45467
2018/6/5 8:15,2.16567
2018/6/5 8:30,2.79733
2018/6/5 8:45,3.42233
2018/6/5 9:00,4.02333
2018/6/5 9:15,4.58667
2018/6/5 9:30,5.11967
2018/6/5 9:45,5.61233
2018/6/5 10:00,6.06433
2018/6/5 10:15,6.426
2018/6/5 10:30,6.87
2018/6/5 10:45,7.181
2018/6/5 11:00,7.462
2018/6/5 11:15,7.707
2018/6/5 11:30,7.943
2018/6/5 11:45,8.10067
2018/6/5 12:00,8.308
2018/6/5 12:15,8.43433
2018/6/5 12:30,8.46533
2018/6/5 12:45,8.57733
2018/6/5 13:00,8.59433
2018/6/5 13:15,8.63767
2018/6/5 13:30,8.59967
2018/6/5 13:45,8.52767
2018/6/5 14:00,8.45967
2018/6/5 14:15,8.313
2018/6/5 14:30,8.11267
2018/6/5 14:45,6.68133
2018/6/5 15:00,5.65333
2018/6/5 15:15,7.88433
2018/6/5 15:30,7.47133
2018/6/5 15:45,7.15667
2018/6/5 16:00,6.843
2018/6/5 16:15,6.497
2018/6/5 16:30,6.084
2018/6/5 16:45,5.67533
2018/6/5 17:00,5.27167
2018/6/5 17:15,4.82
2018/6/5 17:30,4.25567
2018/6/5 17:45,3.772
2018/6/5 18:00,3.22733
2018/6/5 18:15,2.363
2018/6/5 18:30,1.91067
2018/6/5 18:45,1.35733
2018/6/5 19:00,1.04067
2018/6/5 19:15,0.76
2018/6/5 19:30,0.801
2018/6/5 19:45,0.366333
2018/6/5 20:00,0.149333
2018/6/5 20:15,0.025667
2018/6/5 20:30,-0.018
2018/6/5 20:45,-0.029667
2018/6/5 21:00,-0.030333
2018/6/5 21:15,-0.032
2018/6/5 21:30,-0.031333
2018/6/5 21:45,-0.031333
2018/6/5 22:00,-0.031667
2018/6/5 22:15,-0.031667
2018/6/5 22:30,-0.03
2018/6/5 22:45,-0.033
2018/6/5 23:00,-0.031667
2018/6/5 23:15,-0.032333
2018/6/5 23:30,-0.030333
2018/6/5 23:45,-0.03
2018/6/6 0:00,-0.029
2018/6/6 0:15,-0.03
2018/6/6 0:30,-0.030333
2018/6/6 0:45,-0.029333
2018/6/6 1:00,-0.030667
2018/6/6 1:15,-0.030333
2018/6/6 1:30,-0.030667
2018/6/6 1:45,-0.031
2018/6/6 2:00,-0.030667
2018/6/6 2:15,-0.030667
2018/6/6 2:30,-0.031667
2018/6/6 2:45,-0.032
2018/6/6 3:00,-0.030667
2018/6/6 3:15,-0.029667
2018/6/6 3:30,-0.031667
2018/6/6 3:45,-0.030667
2018/6/6 4:00,-0.031333
2018/6/6 4:15,-0.03
2018/6/6 4:30,-0.030333
2018/6/6 4:45,-0.030667
2018/6/6 5:00,-0.030667
2018/6/6 5:15,-0.030667
2018/6/6 5:30,-0.031333
2018/6/6 5:45,-0.030333
2018/6/6 6:00,-0.029333
2018/6/6 6:15,-0.005333
2018/6/6 6:30,0.089667
2018/6/6 6:45,0.252667
2018/6/6 7:00,0.416333
2018/6/6 7:15,0.399667
2018/6/6 7:30,0.498667
2018/6/6 7:45,0.694667
2018/6/6 8:00,1.01
2018/6/6 8:15,1.473
2018/6/6 8:30,1.43933
2018/6/6 8:45,1.49933
2018/6/6 9:00,2.48167
2018/6/6 9:15,1.72667
2018/6/6 9:30,2.572
2018/6/6 9:45,1.616
2018/6/6 10:00,1.73733
2018/6/6 10:15,3.258
2018/6/6 10:30,2.97433
2018/6/6 10:45,2.31533
2018/6/6 11:00,2.37
2018/6/6 11:15,1.76767
2018/6/6 11:30,2.16967
2018/6/6 11:45,2.587
2018/6/6 12:00,2.368
2018/6/6 12:15,2.69333
2018/6/6 12:30,2.4
2018/6/6 12:45,4.78433
2018/6/6 13:00,4.19433
2018/6/6 13:15,2.56
2018/6/6 13:30,0.753667
2018/6/6 13:45,1.288
2018/6/6 14:00,1.52067
2018/6/6 14:15,1.342
2018/6/6 14:30,1.80967
2018/6/6 14:45,1.40567
2018/6/6 15:00,1.57467
2018/6/6 15:15,2.48967
2018/6/6 15:30,4.771
2018/6/6 15:45,7.45867
2018/6/6 16:00,5.68833
2018/6/6 16:15,5.886
2018/6/6 16:30,4.16567
2018/6/6 16:45,3.64067
2018/6/6 17:00,3.47367
2018/6/6 17:15,3.221
2018/6/6 17:30,4.70367
2018/6/6 17:45,3.72067
2018/6/6 18:00,2.64867
2018/6/6 18:15,2.321
2018/6/6 18:30,1.677
2018/6/6 18:45,0.809333
2018/6/6 19:00,0.848
2018/6/6 19:15,0.371
2018/6/6 19:30,0.386667
2018/6/6 19:45,0.154
2018/6/6 20:00,0.114
2018/6/6 20:15,0.003
2018/6/6 20:30,-0.019333
2018/6/6 20:45,-0.031667
2018/6/6 21:00,-0.030667
2018/6/6 21:15,-0.03
2018/6/6 21:30,-0.03
2018/6/6 21:45,-0.031667
2018/6/6 22:00,-0.031
2018/6/6 22:15,-0.030667
2018/6/6 22:30,-0.030667
2018/6/6 22:45,-0.030667
2018/6/6 23:00,-0.031
2018/6/6 23:15,-0.031333
2018/6/6 23:30,-0.030667
2018/6/6 23:45,-0.029667
2018/6/7 0:00,-0.031333
2018/6/7 0:15,-0.030667
2018/6/7 0:30,-0.030667
2018/6/7 0:45,-0.03
2018/6/7 1:00,-0.032
2018/6/7 1:15,-0.030333
2018/6/7 1:30,-0.030667
2018/6/7 1:45,-0.032333
2018/6/7 2:00,-0.032
2018/6/7 2:15,-0.030667
2018/6/7 2:30,-0.030667
2018/6/7 2:45,-0.031333
2018/6/7 3:00,-0.031
2018/6/7 3:15,-0.030333
2018/6/7 3:30,-0.031333
2018/6/7 3:45,-0.030667
2018/6/7 4:00,-0.031
2018/6/7 4:15,-0.030333
2018/6/7 4:30,-0.029333
2018/6/7 4:45,-0.030333
2018/6/7 5:00,-0.030333
2018/6/7 5:15,-0.03
2018/6/7 5:30,-0.029667
2018/6/7 5:45,-0.03
2018/6/7 6:00,-0.03
2018/6/7 6:15,-0.031333
2018/6/7 6:30,-0.028
2018/6/7 6:45,-0.010667
2018/6/7 7:00,0.025333
2018/6/7 7:15,0.069333
2018/6/7 7:30,0.189
2018/6/7 7:45,0.273
2018/6/7 8:00,0.29
2018/6/7 8:15,0.359333
2018/6/7 8:30,0.446333
2018/6/7 8:45,0.474667
2018/6/7 9:00,0.524667
2018/6/7 9:15,0.472333
2018/6/7 9:30,0.59
2018/6/7 9:45,0.583333
2018/6/7 10:00,1.14667
2018/6/7 10:15,1.23967
2018/6/7 10:30,1.29933
2018/6/7 10:45,0.826333
2018/6/7 11:00,1.13867
2018/6/7 11:15,0.994333
2018/6/7 11:30,1.994
2018/6/7 11:45,1.97
2018/6/7 12:00,1.714
2018/6/7 12:15,0.854667
2018/6/7 12:30,0.812667
2018/6/7 12:45,0.962333
2018/6/7 13:00,1.091
2018/6/7 13:15,1.13233
2018/6/7 13:30,0.655333
2018/6/7 13:45,0.794
2018/6/7 14:00,0.840667
2018/6/7 14:15,0.88
2018/6/7 14:30,0.723667
2018/6/7 14:45,0.889667
2018/6/7 15:00,0.757
2018/6/7 15:15,1.406
2018/6/7 15:30,1.472
2018/6/7 15:45,0.786333
2018/6/7 16:00,0.831667
2018/6/7 16:15,0.743333
2018/6/7 16:30,0.452
2018/6/7 16:45,0.647333
2018/6/7 17:00,0.665
2018/6/7 17:15,0.6
2018/6/7 17:30,0.848
2018/6/7 17:45,0.991667
2018/6/7 18:00,1.04867
2018/6/7 18:15,0.880667
2018/6/7 18:30,0.905
2018/6/7 18:45,1.031
2018/6/7 19:00,0.924667
2018/6/7 19:15,0.525333
2018/6/7 19:30,0.209
2018/6/7 19:45,0.173333
2018/6/7 20:00,0.099333
2018/6/7 20:15,0.029667
2018/6/7 20:30,-0.016667
2018/6/7 20:45,-0.030667
2018/6/7 21:00,-0.030333
2018/6/7 21:15,-0.029
2018/6/7 21:30,-0.030667
2018/6/7 21:45,-0.031667
2018/6/7 22:00,-0.029667
2018/6/7 22:15,-0.029333
2018/6/7 22:30,-0.03
2018/6/7 22:45,-0.030667
2018/6/7 23:00,-0.029667
2018/6/7 23:15,-0.030667
2018/6/7 23:30,-0.029333
2018/6/7 23:45,-0.028
2018/6/8 0:00,-0.030667
2018/6/8 0:15,-0.03
2018/6/8 0:30,-0.03
2018/6/8 0:45,-0.031333
2018/6/8 1:00,-0.031
2018/6/8 1:15,-0.031
2018/6/8 1:30,-0.029667
2018/6/8 1:45,-0.030667
2018/6/8 2:00,-0.030333
2018/6/8 2:15,-0.031333
2018/6/8 2:30,-0.028667
2018/6/8 2:45,-0.030333
2018/6/8 3:00,-0.03
2018/6/8 3:15,-0.030333
2018/6/8 3:30,-0.032
2018/6/8 3:45,-0.031
2018/6/8 4:00,-0.030667
2018/6/8 4:15,-0.030667
2018/6/8 4:30,-0.030667
2018/6/8 4:45,-0.029333
2018/6/8 5:00,-0.031333
2018/6/8 5:15,-0.031
2018/6/8 5:30,-0.030667
2018/6/8 5:45,-0.031333
2018/6/8 6:00,-0.030333
2018/6/8 6:15,-0.028
2018/6/8 6:30,-0.003
2018/6/8 6:45,0.110333
2018/6/8 7:00,0.263
2018/6/8 7:15,0.481333
2018/6/8 7:30,0.773333
2018/6/8 7:45,1.375
2018/6/8 8:00,0.822333
2018/6/8 8:15,0.742667
2018/6/8 8:30,1.00367
2018/6/8 8:45,1.83133
2018/6/8 9:00,3.515
2018/6/8 9:15,4.37967
2018/6/8 9:30,3.414
2018/6/8 9:45,3.83333
2018/6/8 10:00,2.06867
2018/6/8 10:15,2.89433
2018/6/8 10:30,2.95067
2018/6/8 10:45,2.46433
2018/6/8 11:00,4.73967
2018/6/8 11:15,3.44833
2018/6/8 11:30,5.167
2018/6/8 11:45,4.66433
2018/6/8 12:00,6.90733
2018/6/8 12:15,4.545
2018/6/8 12:30,6.79633
2018/6/8 12:45,6.19233
2018/6/8 13:00,7.05467
2018/6/8 13:15,5.35333
2018/6/8 13:30,5.15733
2018/6/8 13:45,4.65267
2018/6/8 14:00,2.82767
2018/6/8 14:15,2.85
2018/6/8 14:30,2.11033
2018/6/8 14:45,2.71367
2018/6/8 15:00,3.64167
2018/6/8 15:15,2.541
2018/6/8 15:30,6.486
2018/6/8 15:45,6.41733
2018/6/8 16:00,5.82233
2018/6/8 16:15,4.85633
2018/6/8 16:30,4.576
2018/6/8 16:45,6.44
2018/6/8 17:00,5.56033
2018/6/8 17:15,5.53467
2018/6/8 17:30,5.12067
2018/6/8 17:45,2.29267
2018/6/8 18:00,0.847
2018/6/8 18:15,0.997333
2018/6/8 18:30,1.485
2018/6/8 18:45,1.32067
2018/6/8 19:00,1.24367
2018/6/8 19:15,0.84
2018/6/8 19:30,0.754667
2018/6/8 19:45,0.507333
2018/6/8 20:00,0.325
2018/6/8 20:15,0.135333
2018/6/8 20:30,0.01
2018/6/8 20:45,-0.030667
2018/6/8 21:00,-0.03
2018/6/8 21:15,-0.030667
2018/6/8 21:30,-0.03
2018/6/8 21:45,-0.029667
2018/6/8 22:00,-0.029667
2018/6/8 22:15,-0.031
2018/6/8 22:30,-0.031
2018/6/8 22:45,-0.030333
2018/6/8 23:00,-0.031
2018/6/8 23:15,-0.029667
2018/6/8 23:30,-0.031
2018/6/8 23:45,-0.029
2018/6/9 0:00,-0.03
2018/6/9 0:15,-0.031
2018/6/9 0:30,-0.031333
2018/6/9 0:45,-0.030333
2018/6/9 1:00,-0.030667
2018/6/9 1:15,-0.031333
2018/6/9 1:30,-0.030333
2018/6/9 1:45,-0.031333
2018/6/9 2:00,-0.029667
2018/6/9 2:15,-0.031667
2018/6/9 2:30,-0.031667
2018/6/9 2:45,-0.030333
2018/6/9 3:00,-0.03
2018/6/9 3:15,-0.029667
2018/6/9 3:30,-0.030667
2018/6/9 3:45,-0.031667
2018/6/9 4:00,-0.030667
2018/6/9 4:15,-0.030667
2018/6/9 4:30,-0.030667
2018/6/9 4:45,-0.03
2018/6/9 5:00,-0.030667
2018/6/9 5:15,-0.030333
2018/6/9 5:30,-0.029667
2018/6/9 5:45,-0.031333
2018/6/9 6:00,-0.026667
