Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/5/9 11:30,0.406976744,-0.71257485,95,-0.378091873,0.416666667,0.162790698
2018/5/9 11:45,0.484496124,-0.724550898,95,-0.356890459,0.416666667,0.11627907
2018/5/9 12:00,0.562015504,-0.724550898,95,-0.335689046,0.416666667,0.093023256
2018/5/9 12:15,0.612403101,-0.724550898,97,-0.314487633,0.416666667,0.069767442
2018/5/9 12:30,0.635658915,-0.724550898,100,-0.300353357,0.416666667,0.046511628
2018/5/9 12:45,0.658914729,-0.71257485,102,-0.286219081,0.416666667,0.023255814
2018/5/9 13:00,0.680232558,-0.724550898,105,-0.265017668,0.333333333,0
2018/5/9 13:15,0.686046512,-0.71257485,107,-0.243816254,0.333333333,-0.023255814
2018/5/9 13:30,0.670542636,-0.71257485,109,-0.229681979,0.333333333,-0.046511628
2018/5/9 13:45,0.656976744,-0.700598802,111,-0.208480565,0.25,-0.069767442
2018/5/9 14:00,0.643410853,-0.688622754,113,-0.187279152,0.25,-0.093023256
2018/5/9 14:15,0.61627907,-0.676646707,112,-0.166077739,0.25,-0.11627907
2018/5/9 14:30,0.575581395,-0.652694611,110,-0.144876325,0.25,-0.162790698
2018/5/9 14:45,0.534883721,-0.628742515,109,-0.130742049,0.25,-0.186046512
2018/5/9 15:00,0.494186047,-0.604790419,108,-0.109540636,0.166666667,-0.209302326
2018/5/9 15:15,0.445736434,-0.580838323,106,-0.09540636,0.166666667,-0.23255814
2018/5/9 15:30,0.389534884,-0.556886228,106,-0.081272085,0.083333333,-0.255813953
2018/5/9 15:45,0.333333333,-0.520958084,103,-0.074204947,0.083333333,-0.279069767
2018/5/9 16:00,0.279069767,-0.48502994,101,-0.060070671,0.083333333,-0.279069767
2018/5/9 16:15,0.207364341,-0.449101796,100,-0.053003534,0,-0.302325581
2018/5/9 16:30,0.122093023,-0.401197605,99,-0.045936396,0,-0.302325581
2018/5/9 16:45,0.036821705,-0.353293413,99,-0.038869258,-0.083333333,-0.302325581
2018/5/9 17:00,-0.048449612,-0.329341317,97,-0.038869258,-0.083333333,-0.302325581
2018/5/9 17:15,-0.131782946,-0.269461078,98,-0.045936396,-0.083333333,-0.279069767
2018/5/9 17:30,-0.217054264,-0.233532934,97,-0.053003534,-0.083333333,-0.255813953
2018/5/9 17:45,-0.300387597,-0.19760479,97,-0.060070671,-0.083333333,-0.23255814
2018/5/9 18:00,-0.38372093,-0.137724551,97,-0.074204947,-0.083333333,-0.209302326
2018/5/9 18:15,-0.46124031,-0.089820359,98,-0.088339223,-0.083333333,-0.186046512
2018/5/9 18:30,-0.531007752,-0.053892216,98,-0.109540636,-0.083333333,-0.139534884
2018/5/9 18:45,-0.600775194,-0.017964072,98,-0.130742049,-0.083333333,-0.11627907
2018/5/9 19:00,-0.67248062,0.017964072,99,-0.151943463,-0.083333333,-0.069767442
2018/5/9 19:15,-0.740310078,0.041916168,99,-0.173144876,-0.083333333,-0.023255814
2018/5/9 19:30,-0.810077519,0.053892216,99,-0.19434629,-0.083333333,0.023255814
2018/5/9 19:45,-0.879844961,0.065868263,99,-0.215547703,0,0.069767442
2018/5/9 20:00,-0.947674419,0.089820359,99,-0.236749117,0,0.093023256
2018/5/9 20:15,-0.984496124,0.089820359,99,-0.25795053,0,0.139534884
2018/5/9 20:30,-0.988372093,0.077844311,100,-0.272084806,0.083333333,0.162790698
2018/5/9 20:45,-0.994186047,0.065868263,99,-0.293286219,0.083333333,0.209302326
2018/5/9 21:00,-0.998062016,0.053892216,99,-0.314487633,0.083333333,0.23255814
2018/5/9 21:15,-1,0.02994012,99,-0.328621908,0.083333333,0.255813953
2018/5/9 21:30,-1,-0.005988024,100,-0.342756184,0.083333333,0.279069767
2018/5/9 21:45,-1,-0.02994012,99,-0.356890459,0.166666667,0.279069767
2018/5/9 22:00,-1,-0.053892216,99,-0.378091873,0.166666667,0.302325581
2018/5/9 22:15,-1,-0.089820359,99,-0.392226148,0.166666667,0.325581395
2018/5/9 22:30,-1,-0.125748503,100,-0.406360424,0.166666667,0.325581395
2018/5/9 22:45,-1,-0.161676647,101,-0.4204947,0.166666667,0.348837209
2018/5/9 23:00,-1,-0.19760479,102,-0.434628975,0.166666667,0.372093023
2018/5/9 23:15,-1,-0.221556886,103,-0.448763251,0.166666667,0.395348837
2018/5/9 23:30,-1,-0.25748503,106,-0.469964664,0.166666667,0.418604651
2018/5/9 23:45,-1,-0.269461078,108,-0.48409894,0.166666667,0.441860465
2018/5/10 0:00,-1,-0.269461078,116,-0.505300353,0.083333333,0.558139535
2018/5/10 0:15,-1,-0.281437126,117,-0.519434629,0.083333333,0.581395349
2018/5/10 0:30,-1,-0.293413174,115,-0.526501767,0.083333333,0.604651163
2018/5/10 0:45,-1,-0.305389222,113,-0.540636042,0.083333333,0.627906977
2018/5/10 1:00,-1,-0.317365269,113,-0.554770318,0.083333333,0.651162791
2018/5/10 1:15,-1,-0.341317365,111,-0.568904594,0.083333333,0.674418605
2018/5/10 1:30,-1,-0.401197605,110,-0.583038869,0.083333333,0.697674419
2018/5/10 1:45,-1,-0.449101796,109,-0.597173145,0.083333333,0.720930233
2018/5/10 2:00,-1,-0.497005988,107,-0.61130742,0.083333333,0.76744186
2018/5/10 2:15,-1,-0.580838323,103,-0.625441696,0.083333333,0.790697674
2018/5/10 2:30,-1,-0.688622754,101,-0.639575972,0.083333333,0.813953488
2018/5/10 2:45,-1,-0.784431138,96,-0.653710247,0.083333333,0.837209302
2018/5/10 3:00,-1,-0.880239521,84,-0.674911661,0.083333333,0.860465116
2018/5/10 3:15,-1,-0.94011976,22,-0.689045936,0.083333333,0.88372093
2018/5/10 3:30,-1,-0.868263473,319,-0.703180212,0.083333333,0.88372093
2018/5/10 3:45,-1,-0.760479042,303,-0.724381625,0.166666667,0.906976744
2018/5/10 4:00,-1,-0.628742515,299,-0.738515901,0.166666667,0.930232558
2018/5/10 4:15,-1,-0.532934132,296,-0.745583039,0.166666667,0.930232558
2018/5/10 4:30,-1,-0.461077844,295,-0.752650177,0.166666667,0.930232558
2018/5/10 4:45,-1,-0.377245509,294,-0.759717314,0.166666667,0.930232558
2018/5/10 5:00,-1,-0.281437126,293,-0.766784452,0.166666667,0.930232558
2018/5/10 5:15,-1,-0.233532934,292,-0.77385159,0.166666667,0.930232558
2018/5/10 5:30,-1,-0.233532934,291,-0.77385159,0.166666667,0.906976744
2018/5/10 5:45,-1,-0.233532934,291,-0.766784452,0.166666667,0.88372093
2018/5/10 6:00,-1,-0.221556886,291,-0.766784452,0.166666667,0.88372093
2018/5/10 6:15,-0.996124031,-0.233532934,290,-0.759717314,0.166666667,0.860465116
2018/5/10 6:30,-0.988372093,-0.293413174,290,-0.752650177,0.25,0.813953488
2018/5/10 6:45,-0.980620155,-0.329341317,289,-0.738515901,0.25,0.790697674
2018/5/10 7:00,-0.972868217,-0.365269461,289,-0.724381625,0.25,0.76744186
2018/5/10 7:15,-0.953488372,-0.413173653,289,-0.717314488,0.25,0.720930233
2018/5/10 7:30,-0.924418605,-0.461077844,290,-0.696113074,0.25,0.674418605
2018/5/10 7:45,-0.895348837,-0.520958084,290,-0.681978799,0.25,0.651162791
2018/5/10 8:00,-0.86627907,-0.568862275,291,-0.667844523,0.25,0.604651163
2018/5/10 8:15,-0.82751938,-0.592814371,293,-0.653710247,0.25,0.558139535
2018/5/10 8:30,-0.779069767,-0.616766467,294,-0.632508834,0.25,0.534883721
2018/5/10 8:45,-0.730620155,-0.652694611,297,-0.61130742,0.25,0.488372093
2018/5/10 9:00,-0.682170543,-0.676646707,301,-0.597173145,0.25,0.441860465
2018/5/10 9:15,-0.641472868,-0.676646707,304,-0.583038869,0.25,0.395348837
2018/5/10 9:30,-0.608527132,-0.688622754,307,-0.561837456,0.25,0.348837209
2018/5/10 9:45,-0.575581395,-0.676646707,312,-0.540636042,0.333333333,0.325581395
2018/5/10 10:00,-0.540697674,-0.664670659,316,-0.526501767,0.333333333,0.279069767
2018/5/10 10:15,-0.480620155,-0.664670659,319,-0.505300353,0.333333333,0.255813953
2018/5/10 10:30,-0.393410853,-0.664670659,321,-0.48409894,0.333333333,0.209302326
2018/5/10 10:45,-0.30620155,-0.652694611,322,-0.462897527,0.333333333,0.162790698
2018/5/10 11:00,-0.218992248,-0.652694611,325,-0.441696113,0.333333333,0.139534884
2018/5/10 11:15,-0.127906977,-0.652694611,325,-0.4204947,0.333333333,0.11627907
2018/5/10 11:30,-0.034883721,-0.652694611,325,-0.399293286,0.333333333,0.069767442
2018/5/10 11:45,0.060077519,-0.652694611,326,-0.378091873,0.333333333,0.023255814
2018/5/10 12:00,0.15503876,-0.652694611,326,-0.349823322,0.333333333,0
2018/5/10 12:15,0.21124031,-0.652694611,326,-0.328621908,0.333333333,-0.023255814
2018/5/10 12:30,0.228682171,-0.652694611,326,-0.307420495,0.333333333,-0.069767442
2018/5/10 12:45,0.246124031,-0.652694611,326,-0.279151943,0.25,-0.093023256
2018/5/10 13:00,0.263565891,-0.664670659,328,-0.25795053,0.25,-0.11627907
2018/5/10 13:15,0.279069767,-0.652694611,329,-0.243816254,0.25,-0.139534884
2018/5/10 13:30,0.294573643,-0.628742515,329,-0.222614841,0.25,-0.162790698
2018/5/10 13:45,0.312015504,-0.616766467,330,-0.201413428,0.25,-0.186046512
2018/5/10 14:00,0.32751938,-0.592814371,332,-0.187279152,0.166666667,-0.209302326
2018/5/10 14:15,0.331395349,-0.556886228,333,-0.173144876,0.166666667,-0.23255814
2018/5/10 14:30,0.323643411,-0.508982036,334,-0.159010601,0.166666667,-0.255813953
2018/5/10 14:45,0.315891473,-0.449101796,337,-0.144876325,0.083333333,-0.279069767
2018/5/10 15:00,0.308139535,-0.401197605,338,-0.137809187,0.083333333,-0.279069767
2018/5/10 15:15,0.281007752,-0.341317365,339,-0.123674912,0.083333333,-0.302325581
2018/5/10 15:30,0.230620155,-0.293413174,340,-0.123674912,0.083333333,-0.302325581
2018/5/10 15:45,0.180232558,-0.221556886,341,-0.123674912,0.083333333,-0.325581395
2018/5/10 16:00,0.131782946,-0.149700599,342,-0.116607774,0.083333333,-0.325581395
2018/5/10 16:15,0.073643411,-0.101796407,342,-0.116607774,0.083333333,-0.325581395
2018/5/10 16:30,0.005813953,-0.053892216,342,-0.123674912,0.083333333,-0.325581395
2018/5/10 16:45,-0.060077519,-0.017964072,342,-0.123674912,0.083333333,-0.325581395
2018/5/10 17:00,-0.127906977,0.017964072,342,-0.130742049,0.083333333,-0.325581395
2018/5/10 17:15,-0.197674419,0.041916168,343,-0.144876325,0.083333333,-0.325581395
2018/5/10 17:30,-0.269379845,0.041916168,342,-0.159010601,0.083333333,-0.302325581
2018/5/10 17:45,-0.341085271,0.053892216,341,-0.173144876,0.083333333,-0.279069767
2018/5/10 18:00,-0.410852713,0.053892216,341,-0.187279152,0.083333333,-0.279069767
2018/5/10 18:15,-0.480620155,0.041916168,341,-0.201413428,0.083333333,-0.255813953
2018/5/10 18:30,-0.548449612,0.017964072,340,-0.222614841,0.083333333,-0.23255814
2018/5/10 18:45,-0.614341085,0.005988024,339,-0.243816254,0.166666667,-0.209302326
2018/5/10 19:00,-0.682170543,-0.02994012,338,-0.25795053,0.166666667,-0.186046512
2018/5/10 19:15,-0.75,-0.053892216,338,-0.279151943,0.166666667,-0.162790698
2018/5/10 19:30,-0.815891473,-0.089820359,337,-0.300353357,0.25,-0.139534884
2018/5/10 19:45,-0.881782946,-0.101796407,335,-0.32155477,0.25,-0.11627907
2018/5/10 20:00,-0.947674419,-0.137724551,335,-0.342756184,0.25,-0.069767442
2018/5/10 20:15,-0.98255814,-0.173652695,333,-0.363957597,0.25,-0.046511628
2018/5/10 20:30,-0.986434109,-0.185628743,332,-0.385159011,0.25,-0.023255814
2018/5/10 20:45,-0.992248062,-0.209580838,331,-0.399293286,0.333333333,0.023255814
2018/5/10 21:00,-0.998062016,-0.233532934,330,-0.413427562,0.333333333,0.046511628
2018/5/10 21:15,-1,-0.245508982,329,-0.434628975,0.333333333,0.069767442
2018/5/10 21:30,-1,-0.25748503,329,-0.448763251,0.416666667,0.093023256
2018/5/10 21:45,-1,-0.269461078,328,-0.462897527,0.416666667,0.11627907
2018/5/10 22:00,-1,-0.293413174,327,-0.477031802,0.416666667,0.162790698
2018/5/10 22:15,-1,-0.293413174,327,-0.491166078,0.416666667,0.186046512
2018/5/10 22:30,-1,-0.305389222,326,-0.505300353,0.416666667,0.209302326
2018/5/10 22:45,-1,-0.329341317,325,-0.519434629,0.5,0.255813953
2018/5/10 23:00,-1,-0.341317365,325,-0.533568905,0.5,0.279069767
2018/5/10 23:15,-1,-0.353293413,325,-0.54770318,0.5,0.302325581
2018/5/10 23:30,-1,-0.377245509,324,-0.561837456,0.5,0.325581395
2018/5/10 23:45,-1,-0.413173653,324,-0.583038869,0.5,0.348837209
2018/5/11 0:00,-1,-0.317365269,315,-0.724381625,0.583333333,0.511627907
2018/5/11 0:15,-1,-0.317365269,314,-0.738515901,0.583333333,0.511627907
2018/5/11 0:30,-1,-0.317365269,313,-0.752650177,0.583333333,0.511627907
2018/5/11 0:45,-1,-0.317365269,313,-0.759717314,0.583333333,0.534883721
2018/5/11 1:00,-1,-0.317365269,311,-0.77385159,0.583333333,0.534883721
2018/5/11 1:15,-1,-0.317365269,311,-0.787985866,0.583333333,0.534883721
2018/5/11 1:30,-1,-0.341317365,311,-0.802120141,0.583333333,0.558139535
2018/5/11 1:45,-1,-0.353293413,309,-0.823321555,0.583333333,0.558139535
2018/5/11 2:00,-1,-0.365269461,308,-0.83745583,0.5,0.558139535
2018/5/11 2:15,-1,-0.389221557,308,-0.851590106,0.5,0.558139535
2018/5/11 2:30,-1,-0.425149701,308,-0.865724382,0.5,0.558139535
2018/5/11 2:45,-1,-0.449101796,308,-0.886925795,0.5,0.581395349
2018/5/11 3:00,-1,-0.48502994,307,-0.908127208,0.5,0.581395349
2018/5/11 3:15,-1,-0.520958084,307,-0.922261484,0.5,0.581395349
2018/5/11 3:30,-1,-0.568862275,307,-0.93639576,0.5,0.604651163
2018/5/11 3:45,-1,-0.604790419,309,-0.957597173,0.5,0.604651163
2018/5/11 4:00,-1,-0.640718563,310,-0.978798587,0.5,0.604651163
2018/5/11 4:15,-1,-0.676646707,312,-0.985865724,0.5,0.604651163
2018/5/11 4:30,-1,-0.71257485,312,-0.992932862,0.5,0.604651163
2018/5/11 4:45,-1,-0.748502994,311,-1,0.5,0.604651163
2018/5/11 5:00,-1,-0.77245509,313,-1,0.5,0.581395349
2018/5/11 5:15,-1,-0.784431138,313,-1,0.5,0.581395349
2018/5/11 5:30,-1,-0.796407186,310,-0.992932862,0.5,0.558139535
2018/5/11 5:45,-1,-0.808383234,310,-0.978798587,0.5,0.558139535
2018/5/11 6:00,-1,-0.820359281,307,-0.971731449,0.5,0.534883721
2018/5/11 6:15,-0.98255814,-0.832335329,304,-0.957597173,0.5,0.488372093
2018/5/11 6:30,-0.947674419,-0.820359281,298,-0.93639576,0.583333333,0.465116279
2018/5/11 6:45,-0.910852713,-0.808383234,297,-0.915194346,0.583333333,0.441860465
2018/5/11 7:00,-0.875968992,-0.808383234,297,-0.893992933,0.583333333,0.395348837
2018/5/11 7:15,-0.819767442,-0.820359281,293,-0.872791519,0.583333333,0.348837209
2018/5/11 7:30,-0.746124031,-0.820359281,290,-0.844522968,0.583333333,0.325581395
2018/5/11 7:45,-0.670542636,-0.808383234,285,-0.816254417,0.583333333,0.302325581
2018/5/11 8:00,-0.59496124,-0.820359281,281,-0.787985866,0.583333333,0.255813953
2018/5/11 8:15,-0.513565891,-0.820359281,278,-0.759717314,0.583333333,0.209302326
2018/5/11 8:30,-0.424418605,-0.844311377,270,-0.731448763,0.583333333,0.186046512
2018/5/11 8:45,-0.335271318,-0.856287425,265,-0.696113074,0.583333333,0.162790698
2018/5/11 9:00,-0.246124031,-0.868263473,255,-0.667844523,0.583333333,0.11627907
2018/5/11 9:15,-0.162790698,-0.880239521,246,-0.639575972,0.583333333,0.069767442
2018/5/11 9:30,-0.083333333,-0.892215569,238,-0.604240283,0.583333333,0.023255814
2018/5/11 9:45,-0.003875969,-0.880239521,225,-0.575971731,0.583333333,0
2018/5/11 10:00,0.073643411,-0.892215569,212,-0.54770318,0.583333333,-0.046511628
2018/5/11 10:15,0.151162791,-0.892215569,207,-0.519434629,0.583333333,-0.069767442
2018/5/11 10:30,0.226744186,-0.892215569,201,-0.491166078,0.583333333,-0.11627907
2018/5/11 10:45,0.300387597,-0.892215569,193,-0.455830389,0.583333333,-0.139534884
2018/5/11 11:00,0.375968992,-0.892215569,193,-0.427561837,0.583333333,-0.162790698
2018/5/11 11:15,0.441860465,-0.892215569,193,-0.399293286,0.583333333,-0.186046512
2018/5/11 11:30,0.5,-0.904191617,203,-0.371024735,0.583333333,-0.209302326
2018/5/11 11:45,0.558139535,-0.916167665,214,-0.349823322,0.583333333,-0.255813953
2018/5/11 12:00,0.61627907,-0.916167665,225,-0.32155477,0.5,-0.279069767
2018/5/11 12:15,0.656976744,-0.904191617,247,-0.293286219,0.5,-0.302325581
2018/5/11 12:30,0.682170543,-0.892215569,264,-0.265017668,0.5,-0.325581395
2018/5/11 12:45,0.705426357,-0.856287425,279,-0.243816254,0.416666667,-0.348837209
2018/5/11 13:00,0.728682171,-0.808383234,285,-0.222614841,0.416666667,-0.372093023
2018/5/11 13:15,0.724806202,-0.77245509,291,-0.19434629,0.416666667,-0.395348837
2018/5/11 13:30,0.691860465,-0.724550898,295,-0.173144876,0.416666667,-0.418604651
2018/5/11 13:45,0.658914729,-0.676646707,297,-0.151943463,0.416666667,-0.441860465
2018/5/11 14:00,0.625968992,-0.628742515,299,-0.130742049,0.333333333,-0.465116279
2018/5/11 14:15,0.579457364,-0.580838323,301,-0.116607774,0.333333333,-0.488372093
2018/5/11 14:30,0.523255814,-0.532934132,301,-0.09540636,0.333333333,-0.534883721
2018/5/11 14:45,0.467054264,-0.48502994,303,-0.074204947,0.25,-0.558139535
2018/5/11 15:00,0.408914729,-0.437125749,304,-0.060070671,0.25,-0.581395349
2018/5/11 15:15,0.354651163,-0.401197605,304,-0.045936396,0.25,-0.604651163
2018/5/11 15:30,0.302325581,-0.353293413,304,-0.038869258,0.25,-0.627906977
2018/5/11 15:45,0.25,-0.317365269,305,-0.03180212,0.25,-0.651162791
2018/5/11 16:00,0.199612403,-0.269461078,305,-0.017667845,0.166666667,-0.674418605
2018/5/11 16:15,0.141472868,-0.221556886,305,-0.017667845,0.166666667,-0.697674419
2018/5/11 16:30,0.075581395,-0.19760479,305,-0.024734982,0.166666667,-0.697674419
2018/5/11 16:45,0.009689922,-0.161676647,305,-0.024734982,0.166666667,-0.697674419
2018/5/11 17:00,-0.054263566,-0.125748503,305,-0.024734982,0.166666667,-0.720930233
2018/5/11 17:15,-0.124031008,-0.101796407,305,-0.038869258,0.166666667,-0.697674419
2018/5/11 17:30,-0.197674419,-0.077844311,304,-0.060070671,0.166666667,-0.697674419
2018/5/11 17:45,-0.271317829,-0.053892216,304,-0.074204947,0.166666667,-0.674418605
2018/5/11 18:00,-0.34496124,-0.017964072,303,-0.09540636,0.166666667,-0.651162791
2018/5/11 18:15,-0.418604651,-0.005988024,303,-0.123674912,0.166666667,-0.627906977
2018/5/11 18:30,-0.494186047,0.005988024,302,-0.151943463,0.166666667,-0.581395349
2018/5/11 18:45,-0.567829457,0.02994012,302,-0.180212014,0.166666667,-0.558139535
2018/5/11 19:00,-0.641472868,0.041916168,302,-0.215547703,0.166666667,-0.534883721
2018/5/11 19:15,-0.717054264,0.041916168,302,-0.243816254,0.166666667,-0.488372093
2018/5/11 19:30,-0.790697674,0.041916168,301,-0.279151943,0.25,-0.441860465
2018/5/11 19:45,-0.86627907,0.041916168,301,-0.307420495,0.25,-0.395348837
2018/5/11 20:00,-0.939922481,0.02994012,301,-0.342756184,0.25,-0.348837209
2018/5/11 20:15,-0.978682171,0.02994012,300,-0.378091873,0.25,-0.302325581
2018/5/11 20:30,-0.984496124,0.005988024,300,-0.413427562,0.25,-0.255813953
2018/5/11 20:45,-0.990310078,-0.02994012,299,-0.448763251,0.333333333,-0.209302326
2018/5/11 21:00,-0.996124031,-0.041916168,299,-0.477031802,0.333333333,-0.186046512
2018/5/11 21:15,-1,-0.077844311,299,-0.512367491,0.333333333,-0.139534884
2018/5/11 21:30,-1,-0.101796407,299,-0.540636042,0.416666667,-0.093023256
2018/5/11 21:45,-1,-0.137724551,298,-0.575971731,0.416666667,-0.069767442
2018/5/11 22:00,-1,-0.161676647,297,-0.604240283,0.416666667,-0.023255814
2018/5/11 22:15,-1,-0.19760479,297,-0.625441696,0.416666667,0.023255814
2018/5/11 22:30,-1,-0.233532934,296,-0.64664311,0.416666667,0.069767442
2018/5/11 22:45,-1,-0.269461078,295,-0.674911661,0.416666667,0.093023256
2018/5/11 23:00,-1,-0.305389222,294,-0.696113074,0.416666667,0.11627907
2018/5/11 23:15,-1,-0.329341317,293,-0.717314488,0.416666667,0.162790698
2018/5/11 23:30,-1,-0.365269461,292,-0.731448763,0.416666667,0.186046512
2018/5/11 23:45,-1,-0.401197605,291,-0.752650177,0.416666667,0.209302326
2018/5/12 0:00,-1,-0.664670659,251,-0.802120141,0.416666667,0.139534884
2018/5/12 0:15,-1,-0.676646707,253,-0.809187279,0.416666667,0.139534884
2018/5/12 0:30,-1,-0.688622754,257,-0.816254417,0.416666667,0.139534884
2018/5/12 0:45,-1,-0.71257485,261,-0.816254417,0.416666667,0.162790698
2018/5/12 1:00,-1,-0.71257485,265,-0.823321555,0.416666667,0.162790698
2018/5/12 1:15,-1,-0.724550898,270,-0.830388693,0.416666667,0.162790698
2018/5/12 1:30,-1,-0.724550898,272,-0.83745583,0.416666667,0.186046512
2018/5/12 1:45,-1,-0.736526946,278,-0.844522968,0.416666667,0.186046512
2018/5/12 2:00,-1,-0.724550898,283,-0.851590106,0.416666667,0.186046512
2018/5/12 2:15,-1,-0.71257485,285,-0.865724382,0.416666667,0.186046512
2018/5/12 2:30,-1,-0.700598802,286,-0.879858657,0.416666667,0.186046512
2018/5/12 2:45,-1,-0.688622754,286,-0.893992933,0.416666667,0.186046512
2018/5/12 3:00,-1,-0.676646707,285,-0.908127208,0.416666667,0.186046512
2018/5/12 3:15,-1,-0.664670659,285,-0.922261484,0.416666667,0.186046512
2018/5/12 3:30,-1,-0.640718563,282,-0.93639576,0.416666667,0.186046512
2018/5/12 3:45,-1,-0.640718563,279,-0.950530035,0.416666667,0.186046512
2018/5/12 4:00,-1,-0.628742515,277,-0.964664311,0.416666667,0.162790698
2018/5/12 4:15,-1,-0.604790419,275,-0.971731449,0.416666667,0.162790698
2018/5/12 4:30,-1,-0.592814371,273,-0.978798587,0.416666667,0.139534884
2018/5/12 4:45,-1,-0.580838323,272,-0.985865724,0.416666667,0.139534884
2018/5/12 5:00,-1,-0.556886228,270,-0.985865724,0.416666667,0.11627907
2018/5/12 5:15,-1,-0.556886228,270,-0.985865724,0.416666667,0.093023256
2018/5/12 5:30,-1,-0.556886228,270,-0.978798587,0.416666667,0.069767442
2018/5/12 5:45,-1,-0.556886228,270,-0.964664311,0.5,0.046511628
2018/5/12 6:00,-1,-0.556886228,270,-0.950530035,0.5,0.023255814
2018/5/12 6:15,-0.976744186,-0.556886228,272,-0.93639576,0.5,0
2018/5/12 6:30,-0.932170543,-0.568862275,272,-0.915194346,0.5,-0.023255814
2018/5/12 6:45,-0.889534884,-0.580838323,272,-0.886925795,0.5,-0.069767442
2018/5/12 7:00,-0.84496124,-0.592814371,273,-0.858657244,0.5,-0.093023256
2018/5/12 7:15,-0.777131783,-0.616766467,274,-0.830388693,0.5,-0.11627907
2018/5/12 7:30,-0.686046512,-0.628742515,276,-0.802120141,0.583333333,-0.162790698
2018/5/12 7:45,-0.593023256,-0.652694611,276,-0.77385159,0.583333333,-0.186046512
2018/5/12 8:00,-0.501937984,-0.676646707,276,-0.738515901,0.583333333,-0.209302326
2018/5/12 8:15,-0.403100775,-0.700598802,277,-0.703180212,0.583333333,-0.23255814
2018/5/12 8:30,-0.294573643,-0.724550898,275,-0.667844523,0.583333333,-0.255813953
2018/5/12 8:45,-0.186046512,-0.748502994,273,-0.632508834,0.583333333,-0.302325581
2018/5/12 9:00,-0.079457364,-0.77245509,270,-0.597173145,0.583333333,-0.325581395
2018/5/12 9:15,0.023255814,-0.796407186,267,-0.561837456,0.583333333,-0.348837209
2018/5/12 9:30,0.118217054,-0.808383234,259,-0.526501767,0.583333333,-0.372093023
2018/5/12 9:45,0.215116279,-0.808383234,255,-0.48409894,0.583333333,-0.395348837
2018/5/12 10:00,0.310077519,-0.832335329,249,-0.448763251,0.583333333,-0.418604651
2018/5/12 10:15,0.397286822,-0.832335329,240,-0.413427562,0.583333333,-0.441860465
2018/5/12 10:30,0.476744186,-0.832335329,234,-0.378091873,0.583333333,-0.465116279
2018/5/12 10:45,0.55620155,-0.844311377,228,-0.342756184,0.583333333,-0.488372093
2018/5/12 11:00,0.635658915,-0.832335329,225,-0.307420495,0.5,-0.511627907
2018/5/12 11:15,0.701550388,-0.832335329,225,-0.272084806,0.5,-0.534883721
2018/5/12 11:30,0.757751938,-0.832335329,225,-0.236749117,0.5,-0.558139535
2018/5/12 11:45,0.813953488,-0.844311377,228,-0.208480565,0.416666667,-0.558139535
2018/5/12 12:00,0.868217054,-0.832335329,234,-0.173144876,0.416666667,-0.581395349
2018/5/12 12:15,0.908914729,-0.832335329,240,-0.144876325,0.416666667,-0.604651163
2018/5/12 12:30,0.936046512,-0.808383234,248,-0.109540636,0.416666667,-0.604651163
2018/5/12 12:45,0.963178295,-0.784431138,254,-0.081272085,0.333333333,-0.627906977
2018/5/12 13:00,0.990310078,-0.77245509,261,-0.053003534,0.25,-0.651162791
2018/5/12 13:15,0.998062016,-0.736526946,267,-0.024734982,0.25,-0.651162791
2018/5/12 13:30,0.986434109,-0.688622754,272,0.003533569,0.25,-0.674418605
2018/5/12 13:45,0.974806202,-0.640718563,278,0.03180212,0.25,-0.697674419
2018/5/12 14:00,0.963178295,-0.580838323,280,0.060070671,0.166666667,-0.697674419
2018/5/12 14:15,0.936046512,-0.520958084,283,0.088339223,0.166666667,-0.720930233
2018/5/12 14:30,0.891472868,-0.437125749,285,0.116607774,0.166666667,-0.744186047
2018/5/12 14:45,0.846899225,-0.377245509,287,0.137809187,0.083333333,-0.744186047
2018/5/12 15:00,0.804263566,-0.305389222,288,0.159010601,0.083333333,-0.76744186
2018/5/12 15:15,0.748062016,-0.221556886,289,0.180212014,0.083333333,-0.790697674
2018/5/12 15:30,0.680232558,-0.149700599,290,0.19434629,0.083333333,-0.813953488
2018/5/12 15:45,0.614341085,-0.077844311,290,0.215547703,0.083333333,-0.837209302
2018/5/12 16:00,0.548449612,-0.017964072,291,0.229681979,0,-0.837209302
2018/5/12 16:15,0.463178295,0.053892216,291,0.236749117,0,-0.860465116
2018/5/12 16:30,0.362403101,0.101796407,292,0.236749117,0,-0.860465116
2018/5/12 16:45,0.261627907,0.161676647,292,0.236749117,0,-0.860465116
2018/5/12 17:00,0.160852713,0.19760479,292,0.236749117,0,-0.860465116
2018/5/12 17:15,0.060077519,0.245508982,293,0.229681979,0,-0.837209302
2018/5/12 17:30,-0.03875969,0.245508982,293,0.208480565,0,-0.813953488
2018/5/12 17:45,-0.139534884,0.25748503,294,0.19434629,0,-0.790697674
2018/5/12 18:00,-0.240310078,0.281437126,294,0.173144876,0,-0.76744186
2018/5/12 18:15,-0.333333333,0.281437126,294,0.144876325,0,-0.744186047
2018/5/12 18:30,-0.418604651,0.25748503,295,0.116607774,0,-0.720930233
2018/5/12 18:45,-0.503875969,0.233532934,295,0.081272085,0,-0.674418605
