Time,ActualPower
2018/06/05 21:45:00,0
2018/06/05 22:00:00,0
2018/06/05 22:15:00,0
2018/06/05 22:30:00,0
2018/06/05 22:45:00,0
2018/06/05 23:00:00,0
2018/06/05 23:15:00,0
2018/06/05 23:30:00,0
2018/06/05 23:45:00,0
2018/06/06 00:00:00,0
2018/06/06 00:15:00,0
2018/06/06 00:30:00,0
2018/06/06 00:45:00,0
2018/06/06 01:00:00,0
2018/06/06 01:15:00,0
2018/06/06 01:30:00,0
2018/06/06 01:45:00,0
2018/06/06 02:00:00,0
2018/06/06 02:15:00,0
2018/06/06 02:30:00,0
2018/06/06 02:45:00,0
2018/06/06 03:00:00,0
2018/06/06 03:15:00,0
2018/06/06 03:30:00,0
2018/06/06 03:45:00,0
2018/06/06 04:00:00,0
2018/06/06 04:15:00,0
2018/06/06 04:30:00,0
2018/06/06 04:45:00,0
2018/06/06 05:00:00,0
2018/06/06 05:15:00,0
2018/06/06 05:30:00,0
2018/06/06 05:45:00,0
2018/06/06 06:00:00,0
2018/06/06 06:15:00,0
2018/06/06 06:30:00,0.460667
2018/06/06 06:45:00,1.36233
2018/06/06 07:00:00,2.056
2018/06/06 07:15:00,2.169
2018/06/06 07:30:00,3.03733
2018/06/06 07:45:00,3.81367
2018/06/06 08:00:00,5.59467
2018/06/06 08:15:00,8.049
2018/06/06 08:30:00,7.80133
2018/06/06 08:45:00,7.29233
2018/06/06 09:00:00,12.995
2018/06/06 09:15:00,9.349
2018/06/06 09:30:00,13.6297
2018/06/06 09:45:00,8.38567
2018/06/06 10:00:00,10.2023
2018/06/06 10:15:00,18.157
2018/06/06 10:30:00,15.1773
2018/06/06 10:45:00,12.1127
2018/06/06 11:00:00,12.454
2018/06/06 11:15:00,10.1177
2018/06/06 11:30:00,12.095
2018/06/06 11:45:00,13.3337
2018/06/06 12:00:00,14.8007
2018/06/06 12:15:00,16.7913
2018/06/06 12:30:00,10.3163
2018/06/06 12:45:00,21.8783
2018/06/06 13:00:00,21.7097
2018/06/06 13:15:00,15.442
2018/06/06 13:30:00,4.78133
2018/06/06 13:45:00,8.56933
2018/06/06 14:00:00,8.92
2018/06/06 14:15:00,7.43933
2018/06/06 14:30:00,9.315
2018/06/06 14:45:00,6.36833
2018/06/06 15:00:00,6.67533
2018/06/06 15:15:00,10.8363
2018/06/06 15:30:00,28.8797
2018/06/06 15:45:00,40.9467
2018/06/06 16:00:00,26.7707
2018/06/06 16:15:00,31.1227
2018/06/06 16:30:00,21.109
2018/06/06 16:45:00,20.3333
2018/06/06 17:00:00,18.4277
2018/06/06 17:15:00,15.9967
2018/06/06 17:30:00,23.342
2018/06/06 17:45:00,20.3283
2018/06/06 18:00:00,14.5273
2018/06/06 18:15:00,13.001
2018/06/06 18:30:00,9.844
2018/06/06 18:45:00,3.23433
2018/06/06 19:00:00,3.81933
2018/06/06 19:15:00,1.72967
2018/06/06 19:30:00,1.93167
2018/06/06 19:45:00,0.67
2018/06/06 20:00:00,0.481
2018/06/06 20:15:00,0
2018/06/06 20:30:00,0
2018/06/06 20:45:00,0
2018/06/06 21:00:00,0
2018/06/06 21:15:00,0
2018/06/06 21:30:00,0
2018/06/06 21:45:00,0
2018/06/06 22:00:00,0
2018/06/06 22:15:00,0
2018/06/06 22:30:00,0
2018/06/06 22:45:00,0
2018/06/06 23:00:00,0
2018/06/06 23:15:00,0
2018/06/06 23:30:00,0
2018/06/06 23:45:00,0
2018/06/07 00:00:00,0
2018/06/07 00:15:00,0
2018/06/07 00:30:00,0
2018/06/07 00:45:00,0
2018/06/07 01:00:00,0
2018/06/07 01:15:00,0
2018/06/07 01:30:00,0
2018/06/07 01:45:00,0
2018/06/07 02:00:00,0
2018/06/07 02:15:00,0
2018/06/07 02:30:00,0
2018/06/07 02:45:00,0
2018/06/07 03:00:00,0
2018/06/07 03:15:00,0
2018/06/07 03:30:00,0
2018/06/07 03:45:00,0
2018/06/07 04:00:00,0
2018/06/07 04:15:00,0
2018/06/07 04:30:00,0
2018/06/07 04:45:00,0
2018/06/07 05:00:00,0
2018/06/07 05:15:00,0
2018/06/07 05:30:00,0
2018/06/07 05:45:00,0
2018/06/07 06:00:00,0
2018/06/07 06:15:00,0
2018/06/07 06:30:00,0
2018/06/07 06:45:00,0
2018/06/07 07:00:00,0
2018/06/07 07:15:00,0.423
2018/06/07 07:30:00,0.822333
2018/06/07 07:45:00,1.177
2018/06/07 08:00:00,1.32033
2018/06/07 08:15:00,1.705
2018/06/07 08:30:00,2.29133
2018/06/07 08:45:00,2.60467
2018/06/07 09:00:00,2.83433
2018/06/07 09:15:00,3.30667
2018/06/07 09:30:00,3.90933
2018/06/07 09:45:00,5.53033
2018/06/07 10:00:00,7.00133
2018/06/07 10:15:00,6.28367
2018/06/07 10:30:00,3.61367
2018/06/07 10:45:00,3.75267
2018/06/07 11:00:00,6.87133
2018/06/07 11:15:00,7.34433
2018/06/07 11:30:00,9.59367
2018/06/07 11:45:00,6.80667
2018/06/07 12:00:00,6.02867
2018/06/07 12:15:00,4.88133
2018/06/07 12:30:00,3.77167
2018/06/07 12:45:00,2.96433
2018/06/07 13:00:00,3.47033
2018/06/07 13:15:00,4.672
2018/06/07 13:30:00,2.69
2018/06/07 13:45:00,6.212
2018/06/07 14:00:00,7.984
2018/06/07 14:15:00,8.69733
2018/06/07 14:30:00,7.509
2018/06/07 14:45:00,5.66
2018/06/07 15:00:00,3.85967
2018/06/07 15:15:00,3.19
2018/06/07 15:30:00,4.16733
2018/06/07 15:45:00,5.39433
2018/06/07 16:00:00,5.90767
2018/06/07 16:15:00,4.96367
2018/06/07 16:30:00,5.47567
2018/06/07 16:45:00,3.74933
2018/06/07 17:00:00,3.58433
2018/06/07 17:15:00,4.01533
2018/06/07 17:30:00,3.55967
2018/06/07 17:45:00,4.044
2018/06/07 18:00:00,5.15533
2018/06/07 18:15:00,4.401
2018/06/07 18:30:00,5.009
2018/06/07 18:45:00,5.88333
2018/06/07 19:00:00,5.091
2018/06/07 19:15:00,1.56933
2018/06/07 19:30:00,1.29767
2018/06/07 19:45:00,0.947333
2018/06/07 20:00:00,0.311
2018/06/07 20:15:00,0.033333
2018/06/07 20:30:00,0
2018/06/07 20:45:00,0
2018/06/07 21:00:00,0
2018/06/07 21:15:00,0
2018/06/07 21:30:00,0
2018/06/07 21:45:00,0
2018/06/07 22:00:00,0
2018/06/07 22:15:00,0
2018/06/07 22:30:00,0
2018/06/07 22:45:00,0
2018/06/07 23:00:00,0
2018/06/07 23:15:00,0
2018/06/07 23:30:00,0
2018/06/07 23:45:00,0
2018/06/08 00:00:00,0
2018/06/08 00:15:00,0
2018/06/08 00:30:00,0
2018/06/08 00:45:00,0
2018/06/08 01:00:00,0
2018/06/08 01:15:00,0
2018/06/08 01:30:00,0
2018/06/08 01:45:00,0
2018/06/08 02:00:00,0
2018/06/08 02:15:00,0
2018/06/08 02:30:00,0
2018/06/08 02:45:00,0
2018/06/08 03:00:00,0
2018/06/08 03:15:00,0
2018/06/08 03:30:00,0
2018/06/08 03:45:00,0
2018/06/08 04:00:00,0
2018/06/08 04:15:00,0
2018/06/08 04:30:00,0
2018/06/08 04:45:00,0
2018/06/08 05:00:00,0
2018/06/08 05:15:00,0
2018/06/08 05:30:00,0
2018/06/08 05:45:00,0
2018/06/08 06:00:00,0
2018/06/08 06:15:00,0
2018/06/08 06:30:00,0
2018/06/08 06:45:00,0.363
2018/06/08 07:00:00,1.25433
2018/06/08 07:15:00,2.12067
2018/06/08 07:30:00,3.85833
2018/06/08 07:45:00,3.612
2018/06/08 08:00:00,3.172
2018/06/08 08:15:00,5.61267
2018/06/08 08:30:00,9.49233
2018/06/08 08:45:00,12.9083
2018/06/08 09:00:00,14.7
2018/06/08 09:15:00,15.4133
2018/06/08 09:30:00,11.4667
2018/06/08 09:45:00,10.6767
2018/06/08 10:00:00,13.2627
2018/06/08 10:15:00,18.0243
2018/06/08 10:30:00,26.0583
2018/06/08 10:45:00,23.6
2018/06/08 11:00:00,15.8847
2018/06/08 11:15:00,13.9253
2018/06/08 11:30:00,21.3067
2018/06/08 11:45:00,34.506
2018/06/08 12:00:00,30.361
2018/06/08 12:15:00,35.2017
2018/06/08 12:30:00,33.505
2018/06/08 12:45:00,29.324
2018/06/08 13:00:00,36.7437
2018/06/08 13:15:00,27.2493
2018/06/08 13:30:00,36.7413
2018/06/08 13:45:00,26.7567
2018/06/08 14:00:00,34.8523
2018/06/08 14:15:00,22.5217
2018/06/08 14:30:00,23.5133
2018/06/08 14:45:00,23.7113
2018/06/08 15:00:00,19.9903
2018/06/08 15:15:00,9.52633
2018/06/08 15:30:00,31.103
2018/06/08 15:45:00,41.386
2018/06/08 16:00:00,33.6283
2018/06/08 16:15:00,23.3227
2018/06/08 16:30:00,20.9367
2018/06/08 16:45:00,25.2807
2018/06/08 17:00:00,32.025
2018/06/09 00:15:00,0
2018/06/09 00:30:00,0
2018/06/09 00:45:00,0
2018/06/09 01:00:00,0
2018/06/09 01:15:00,0
2018/06/09 01:30:00,0
2018/06/09 01:45:00,0
2018/06/09 02:00:00,0
2018/06/09 02:15:00,0
2018/06/09 02:30:00,0
2018/06/09 02:45:00,0
2018/06/09 03:00:00,0
2018/06/09 03:15:00,0
2018/06/09 03:30:00,0
2018/06/09 03:45:00,0
2018/06/09 04:00:00,0
2018/06/09 04:15:00,0
2018/06/09 04:30:00,0
2018/06/09 04:45:00,0
2018/06/09 05:00:00,0
2018/06/09 05:15:00,0
2018/06/09 05:30:00,0
2018/06/09 05:45:00,0
2018/06/09 06:00:00,0
2018/06/09 06:15:00,0.040333
2018/06/09 06:30:00,0.628333
2018/06/09 06:45:00,1.37533
2018/06/09 07:00:00,1.86867
2018/06/09 07:15:00,2.18433
2018/06/09 07:30:00,2.929
2018/06/09 07:45:00,4.659
2018/06/09 08:00:00,7.25367
2018/06/09 08:15:00,10.4373
2018/06/09 08:30:00,13.736
2018/06/09 08:45:00,16.9827
2018/06/09 09:00:00,20.18
2018/06/09 09:15:00,23.0443
2018/06/09 09:30:00,25.7637
2018/06/09 09:45:00,28.396
2018/06/09 10:00:00,30.547
2018/06/09 10:15:00,33.2773
2018/06/09 10:30:00,33.235
2018/06/09 10:45:00,38.2343
2018/06/09 11:00:00,36.6513
2018/06/09 11:15:00,36.497
2018/06/09 11:30:00,33.8443
2018/06/09 11:45:00,39.402
2018/06/09 12:00:00,43.188
2018/06/09 12:15:00,43.863
2018/06/09 12:30:00,44.5407
2018/06/09 12:45:00,45.1797
2018/06/09 13:00:00,45.2083
2018/06/09 13:15:00,42.433
2018/06/09 13:30:00,39.7957
2018/06/09 13:45:00,42.3053
2018/06/09 14:00:00,45.821
2018/06/09 14:15:00,37.544
2018/06/09 14:30:00,22.9073
2018/06/09 14:45:00,9.114
2018/06/09 15:00:00,14.5543
2018/06/09 15:15:00,16.1197
2018/06/09 15:30:00,12.999
2018/06/09 15:45:00,8.32433
2018/06/09 16:00:00,5.05267
2018/06/09 16:15:00,3.757
2018/06/09 16:30:00,6.55267
2018/06/09 16:45:00,18.17
2018/06/09 17:00:00,19.4023
2018/06/09 17:15:00,13.568
2018/06/09 17:30:00,8.01533
2018/06/09 17:45:00,7.523
2018/06/09 18:00:00,4.265
2018/06/09 18:15:00,3.66867
2018/06/09 18:30:00,7.581
2018/06/09 18:45:00,7.27267
2018/06/09 19:00:00,4.84133
2018/06/09 19:15:00,3.70933
2018/06/09 19:30:00,3.845
2018/06/09 19:45:00,2.65967
2018/06/09 20:00:00,2.275
2018/06/09 20:15:00,1.601
2018/06/09 20:30:00,0.432333
2018/06/09 20:45:00,0
2018/06/09 21:00:00,0
2018/06/09 21:15:00,0
2018/06/09 21:30:00,0
2018/06/09 21:45:00,0
2018/06/09 22:00:00,0
2018/06/09 22:15:00,0
2018/06/09 22:30:00,0
2018/06/09 22:45:00,0
2018/06/09 23:00:00,0
2018/06/09 23:15:00,0
2018/06/09 23:30:00,0
2018/06/09 23:45:00,0
2018/06/10 00:00:00,0
2018/06/10 00:15:00,0
2018/06/10 00:30:00,0
2018/06/10 00:45:00,0
2018/06/10 01:00:00,0
2018/06/10 01:15:00,0
2018/06/10 01:30:00,0
2018/06/10 01:45:00,0
2018/06/10 02:00:00,0
2018/06/10 02:15:00,0
2018/06/10 02:30:00,0
2018/06/10 02:45:00,0
2018/06/10 03:00:00,0
2018/06/10 03:15:00,0
2018/06/10 03:30:00,0
2018/06/10 03:45:00,0
2018/06/10 04:00:00,0
2018/06/10 04:15:00,0
2018/06/10 04:30:00,0
2018/06/10 04:45:00,0
2018/06/10 05:00:00,0
2018/06/10 05:15:00,0
2018/06/10 05:30:00,0
2018/06/10 05:45:00,0
2018/06/10 06:00:00,0
2018/06/10 06:15:00,0.035667
2018/06/10 06:30:00,0.681667
2018/06/10 06:45:00,1.34833
2018/06/10 07:00:00,2.00733
2018/06/10 07:15:00,2.01933
2018/06/10 07:30:00,2.87867
2018/06/10 07:45:00,4.65033
2018/06/10 08:00:00,7.232
2018/06/10 08:15:00,10.308
2018/06/10 08:30:00,13.5233
2018/06/10 08:45:00,16.7353
2018/06/10 09:00:00,19.8857
2018/06/10 09:15:00,23.1763
2018/06/10 09:30:00,21.122
2018/06/10 09:45:00,26.364
2018/06/10 10:00:00,29.8243
2018/06/10 10:15:00,34.0617
2018/06/10 10:30:00,36.329
2018/06/10 10:45:00,37.0467
2018/06/10 11:00:00,34.1547
2018/06/10 11:15:00,39.588
2018/06/10 11:30:00,41.945
2018/06/10 11:45:00,42.6213
2018/06/10 12:00:00,43.3477
2018/06/10 12:15:00,44.0207
2018/06/10 12:30:00,44.617
2018/06/10 12:45:00,45.1653
2018/06/10 13:00:00,45.287
2018/06/10 13:15:00,45.313
2018/06/10 13:30:00,45.7563
2018/06/10 13:45:00,45.967
2018/06/10 14:00:00,41.467
2018/06/11 00:00:00,0
2018/06/11 00:15:00,0
2018/06/11 00:30:00,0
2018/06/11 00:45:00,0
2018/06/11 01:00:00,0
2018/06/11 01:15:00,0
2018/06/11 01:30:00,0
2018/06/11 01:45:00,0
2018/06/11 02:00:00,0
2018/06/11 02:15:00,0
2018/06/11 02:30:00,0
2018/06/11 02:45:00,0
2018/06/11 03:00:00,0
2018/06/11 03:15:00,0
2018/06/11 03:30:00,0
2018/06/11 03:45:00,0
2018/06/11 04:00:00,0
2018/06/11 04:15:00,0
2018/06/11 04:30:00,0
2018/06/11 04:45:00,0
2018/06/11 05:00:00,0
2018/06/11 05:15:00,0
2018/06/11 05:30:00,0
2018/06/11 05:45:00,0
2018/06/11 06:00:00,0
2018/06/11 06:15:00,0.013
2018/06/11 06:30:00,0.641667
2018/06/11 06:45:00,1.26167
2018/06/11 07:00:00,1.794
2018/06/11 07:15:00,2.31133
2018/06/11 07:30:00,3.22867
2018/06/11 07:45:00,5.25967
2018/06/11 08:00:00,7.49867
2018/06/11 08:15:00,10.5127
2018/06/11 08:30:00,13.571
2018/06/11 08:45:00,16.578
2018/06/11 09:00:00,19.6807
2018/06/11 09:15:00,22.6487
2018/06/11 09:30:00,24.2897
2018/06/11 09:45:00,23.538
2018/06/11 10:00:00,19.3693
2018/06/11 10:15:00,15.1313
2018/06/11 10:30:00,19.5687
2018/06/11 10:45:00,37.5543
2018/06/11 11:00:00,21.7583
2018/06/11 11:15:00,42.071
2018/06/11 11:30:00,31.544
2018/06/11 11:45:00,35.4497
2018/06/11 12:00:00,42.6647
2018/06/11 12:15:00,36.4677
2018/06/11 12:30:00,44.3933
2018/06/11 12:45:00,44.389
2018/06/11 13:00:00,44.6013
2018/06/11 13:15:00,44.5937
2018/06/11 13:30:00,44.7257
2018/06/11 13:45:00,39.1863
2018/06/11 14:00:00,31.039
2018/06/11 14:15:00,36.8097
2018/06/11 14:30:00,38.0723
2018/06/11 14:45:00,42.1207
2018/06/11 15:00:00,42.716
2018/06/11 15:15:00,31.399
2018/06/11 15:30:00,25.988
2018/06/11 15:45:00,25.9637
2018/06/11 16:00:00,14.2503
2018/06/11 16:15:00,32.8513
2018/06/11 16:30:00,27.112
2018/06/11 16:45:00,30.5843
2018/06/11 17:00:00,25.7877
2018/06/11 17:15:00,24.8373
2018/06/11 17:30:00,23.019
2018/06/11 17:45:00,20.208
2018/06/11 18:00:00,16.0167
2018/06/11 18:15:00,14.3853
2018/06/11 18:30:00,10.7813
2018/06/11 18:45:00,7.09133
2018/06/11 19:00:00,5.35533
2018/06/11 19:15:00,3.32433
2018/06/11 19:30:00,2.359
2018/06/11 19:45:00,1.554
2018/06/11 20:00:00,2.02267
2018/06/11 20:15:00,1.143
2018/06/11 20:30:00,0.269
2018/06/11 20:45:00,0
2018/06/11 21:00:00,0
2018/06/11 21:15:00,0
2018/06/11 21:30:00,0
2018/06/11 21:45:00,0
2018/06/11 22:00:00,0
2018/06/11 22:15:00,0
2018/06/11 22:30:00,0
2018/06/11 22:45:00,0
2018/06/11 23:00:00,0
2018/06/11 23:15:00,0
2018/06/11 23:30:00,0
2018/06/11 23:45:00,0
2018/06/12 00:00:00,0
2018/06/13 00:15:00,0
2018/06/13 00:30:00,0
2018/06/13 00:45:00,0
2018/06/13 01:00:00,0
2018/06/13 01:15:00,0
2018/06/13 01:30:00,0
2018/06/13 01:45:00,0
2018/06/13 02:00:00,0
2018/06/13 02:15:00,0
2018/06/13 02:30:00,0
2018/06/13 02:45:00,0
2018/06/13 03:00:00,0
2018/06/13 03:15:00,0
2018/06/13 03:30:00,0
2018/06/13 03:45:00,0
2018/06/13 04:00:00,0
2018/06/13 04:15:00,0
2018/06/13 04:30:00,0
2018/06/13 04:45:00,0
2018/06/13 05:00:00,0
2018/06/13 05:15:00,0
2018/06/13 05:30:00,0
2018/06/13 05:45:00,0
2018/06/13 06:00:00,0
2018/06/13 06:15:00,0
2018/06/13 06:30:00,0.519333
2018/06/13 06:45:00,1.11367
2018/06/13 07:00:00,1.56233
2018/06/13 07:15:00,3.236
2018/06/13 07:30:00,4.397
2018/06/13 07:45:00,3.984
2018/06/13 08:00:00,4.58333
2018/06/13 08:15:00,5.57433
2018/06/13 08:30:00,6.73733
2018/06/13 08:45:00,7.296
2018/06/13 09:00:00,6.538
2018/06/13 09:15:00,9.40667
2018/06/13 09:30:00,12.1317
2018/06/13 09:45:00,9.256
2018/06/13 10:00:00,7.05867
2018/06/13 10:15:00,7.96533
2018/06/13 10:30:00,12.251
2018/06/13 10:45:00,22.6737
2018/06/13 11:00:00,32.4857
2018/06/13 11:15:00,29.839
2018/06/13 11:30:00,27.4893
2018/06/13 11:45:00,26.7067
2018/06/13 12:00:00,28.383
2018/06/13 12:15:00,32.6067
2018/06/13 12:30:00,29.6493
2018/06/13 12:45:00,28.879
2018/06/13 13:00:00,21.0893
2018/06/13 13:15:00,13.995
2018/06/13 13:30:00,24.165
2018/06/13 13:45:00,23.2697
2018/06/13 14:00:00,19.7443
2018/06/13 14:15:00,23.2993
2018/06/13 14:30:00,26.839
2018/06/13 14:45:00,29.5887
2018/06/13 15:00:00,25.989
2018/06/13 15:15:00,17.4847
2018/06/13 15:30:00,6.29467
2018/06/13 15:45:00,2.29
2018/06/13 16:00:00,1.21633
2018/06/13 16:15:00,1.03467
2018/06/13 16:30:00,1.981
2018/06/13 16:45:00,5.018
2018/06/13 17:00:00,6.977
2018/06/13 17:15:00,5.471
2018/06/13 17:30:00,3.94867
2018/06/13 17:45:00,3.45967
2018/06/13 18:00:00,3.88933
2018/06/13 18:15:00,6.436
2018/06/13 18:30:00,6.785
2018/06/13 18:45:00,6.20233
2018/06/13 19:00:00,5.29567
2018/06/13 19:15:00,4.751
2018/06/13 19:30:00,3.376
2018/06/13 19:45:00,1.70167
2018/06/13 20:00:00,1.03933
2018/06/13 20:15:00,0.246
2018/06/13 20:30:00,0
2018/06/13 20:45:00,0
2018/06/13 21:00:00,0
2018/06/13 21:15:00,0
2018/06/13 21:30:00,0
2018/06/13 21:45:00,0
2018/06/13 22:00:00,0
2018/06/13 22:15:00,0
2018/06/13 22:30:00,0
2018/06/13 22:45:00,0
2018/06/13 23:00:00,0
2018/06/13 23:15:00,0
2018/06/13 23:30:00,0
2018/06/13 23:45:00,0
2018/06/14 00:00:00,0
2018/06/14 00:15:00,0
2018/06/14 00:30:00,0
2018/06/14 00:45:00,0
2018/06/14 01:00:00,0
2018/06/14 01:15:00,0
2018/06/14 01:30:00,0
2018/06/14 01:45:00,0
2018/06/14 02:00:00,0
2018/06/14 02:15:00,0
2018/06/14 02:30:00,0
2018/06/14 02:45:00,0
2018/06/14 03:00:00,0
2018/06/14 03:15:00,0
2018/06/14 03:30:00,0
2018/06/14 03:45:00,0
2018/06/14 04:00:00,0
2018/06/14 04:15:00,0
2018/06/14 04:30:00,0
2018/06/14 04:45:00,0
2018/06/14 05:00:00,0
2018/06/14 05:15:00,0
2018/06/14 05:30:00,0
2018/06/14 05:45:00,0
2018/06/14 06:00:00,0
2018/06/14 06:15:00,0
2018/06/14 06:30:00,0.328
2018/06/14 06:45:00,1.19867
2018/06/14 07:00:00,2.44133
2018/06/14 07:15:00,3.52133
2018/06/14 07:30:00,4.95467
2018/06/14 07:45:00,5.993
2018/06/14 08:00:00,6.56
2018/06/14 08:15:00,8.067
2018/06/14 08:30:00,9.89033
2018/06/14 08:45:00,12.8437
2018/06/14 09:00:00,13.2397
2018/06/14 09:15:00,13.0757
2018/06/14 09:30:00,20.863
2018/06/14 09:45:00,25.2837
2018/06/14 10:00:00,25.6503
2018/06/14 10:15:00,31.2713
2018/06/14 10:30:00,35.0387
2018/06/14 10:45:00,29.782
2018/06/14 11:00:00,27.058
2018/06/14 11:15:00,26.7567
2018/06/14 11:30:00,28.162
2018/06/14 11:45:00,42.076
2018/06/14 12:00:00,34.2557
2018/06/14 12:15:00,31.431
2018/06/14 12:30:00,37.172
2018/06/14 12:45:00,35.7243
2018/06/14 13:00:00,26.84
2018/06/14 13:15:00,37.967
2018/06/14 13:30:00,36.2267
2018/06/14 13:45:00,30.6897
2018/06/14 14:00:00,32.4457
2018/06/14 14:15:00,27.674
2018/06/14 14:30:00,21.5483
2018/06/14 14:45:00,17.924
2018/06/14 15:00:00,18.0907
2018/06/14 15:15:00,19.997
2018/06/14 15:30:00,21.2243
2018/06/14 15:45:00,16.392
2018/06/14 16:00:00,14.6743
2018/06/14 16:15:00,10.9263
2018/06/14 16:30:00,7.49333
2018/06/14 16:45:00,6.93533
2018/06/14 17:00:00,9.74367
2018/06/14 17:15:00,11.232
2018/06/14 17:30:00,9.89733
2018/06/14 17:45:00,5.496
2018/06/14 18:00:00,2.56167
2018/06/14 18:15:00,2.24133
2018/06/14 18:30:00,1.09933
2018/06/14 18:45:00,0.899667
2018/06/14 19:00:00,0.761333
2018/06/14 19:15:00,1.94267
2018/06/14 19:30:00,2.06533
2018/06/14 19:45:00,0.923
2018/06/14 20:00:00,0.008333
2018/06/14 20:15:00,0
2018/06/14 20:30:00,0
2018/06/14 20:45:00,0
2018/06/14 21:00:00,0
2018/06/14 21:15:00,0
2018/06/14 21:30:00,0
2018/06/14 21:45:00,0
2018/06/14 22:00:00,0
2018/06/14 22:15:00,0
2018/06/14 22:30:00,0
2018/06/14 22:45:00,0
2018/06/14 23:00:00,0
2018/06/14 23:15:00,0
2018/06/14 23:30:00,0
2018/06/14 23:45:00,0
2018/06/15 00:00:00,0
2018/06/15 00:15:00,0
2018/06/15 00:30:00,0
2018/06/15 00:45:00,0
2018/06/15 01:00:00,0
2018/06/15 01:15:00,0
2018/06/15 01:30:00,0
2018/06/15 01:45:00,0
2018/06/15 02:00:00,0
2018/06/15 02:15:00,0
2018/06/15 02:30:00,0
2018/06/15 02:45:00,0
2018/06/15 03:00:00,0
2018/06/15 03:15:00,0
2018/06/15 03:30:00,0
2018/06/15 03:45:00,0
2018/06/15 04:00:00,0
2018/06/15 04:15:00,0
2018/06/15 04:30:00,0
2018/06/15 04:45:00,0
2018/06/15 05:00:00,0
2018/06/15 05:15:00,0
2018/06/15 05:30:00,0
2018/06/15 05:45:00,0
2018/06/15 06:00:00,0
2018/06/15 06:15:00,0
2018/06/15 06:30:00,0.057333
2018/06/15 06:45:00,0.728667
2018/06/15 07:00:00,1.92567
2018/06/15 07:15:00,2.773
2018/06/15 07:30:00,4.19
2018/06/15 07:45:00,5.448
2018/06/15 08:00:00,5.93933
2018/06/15 08:15:00,8.10567
2018/06/15 08:30:00,8.584
2018/06/15 08:45:00,7.98433
2018/06/15 09:00:00,8.503
2018/06/15 09:15:00,10.7817
2018/06/15 09:30:00,12.3363
2018/06/15 09:45:00,11.9473
2018/06/15 10:00:00,12.6967
2018/06/15 10:15:00,12.7013
2018/06/15 10:30:00,12.6297
2018/06/15 10:45:00,14.152
2018/06/15 11:00:00,10.1787
2018/06/15 11:15:00,7.06167
2018/06/15 11:30:00,8.46733
2018/06/15 11:45:00,11.8667
2018/06/15 12:00:00,14.5297
2018/06/15 12:15:00,16.5853
2018/06/15 12:30:00,15.874
2018/06/15 12:45:00,13.7877
2018/06/15 13:00:00,16.1263
2018/06/15 13:15:00,18.8647
2018/06/15 13:30:00,20.2247
2018/06/15 13:45:00,20.8357
2018/06/15 14:00:00,14.581
2018/06/15 14:15:00,15.8537
2018/06/15 14:30:00,14.8063
2018/06/15 14:45:00,15.279
2018/06/15 15:00:00,14.9463
2018/06/15 15:15:00,11.5513
2018/06/15 15:30:00,13.972
2018/06/15 15:45:00,13.945
2018/06/15 16:00:00,10.6127
2018/06/15 16:15:00,12.4923
2018/06/15 16:30:00,17.3557
2018/06/15 16:45:00,21.622
2018/06/15 17:00:00,19.8647
2018/06/15 17:15:00,17.8367
2018/06/15 17:30:00,15.6533
2018/06/15 17:45:00,13.5163
2018/06/15 18:00:00,9.299
2018/06/15 18:15:00,9.35333
2018/06/15 18:30:00,8.73667
2018/06/15 18:45:00,5.023
2018/06/15 19:00:00,5.026
2018/06/15 19:15:00,3.80133
2018/06/15 19:30:00,3.64
2018/06/15 19:45:00,1.23867
2018/06/15 20:00:00,0.240667
2018/06/15 20:15:00,0.035667
2018/06/15 20:30:00,0
2018/06/15 20:45:00,0
2018/06/15 21:00:00,0
2018/06/15 21:15:00,0
2018/06/15 21:30:00,0
2018/06/15 21:45:00,0
2018/06/15 22:00:00,0
2018/06/15 22:15:00,0
2018/06/15 22:30:00,0
2018/06/15 22:45:00,0
2018/06/15 23:00:00,0
2018/06/15 23:15:00,0
2018/06/15 23:30:00,0
2018/06/15 23:45:00,0
2018/06/16 00:00:00,0
2018/06/16 00:15:00,0
2018/06/16 00:30:00,0
2018/06/16 00:45:00,0
2018/06/16 01:00:00,0
2018/06/16 01:15:00,0
2018/06/16 01:30:00,0
2018/06/16 01:45:00,0
2018/06/16 02:00:00,0
2018/06/16 02:15:00,0
2018/06/16 02:30:00,0
2018/06/16 02:45:00,0
2018/06/16 03:00:00,0
2018/06/16 03:15:00,0
2018/06/16 03:30:00,0
2018/06/16 03:45:00,0
2018/06/16 04:00:00,0
2018/06/16 04:15:00,0
2018/06/16 04:30:00,0
2018/06/16 04:45:00,0
2018/06/16 05:00:00,0
2018/06/16 05:15:00,0
2018/06/16 05:30:00,0
2018/06/16 05:45:00,0
2018/06/16 06:00:00,0
2018/06/16 06:15:00,0
2018/06/16 06:30:00,0.122333
2018/06/16 06:45:00,0.896333
2018/06/16 07:00:00,1.284
2018/06/16 07:15:00,1.54
2018/06/16 07:30:00,2.053
2018/06/16 07:45:00,2.658
2018/06/16 08:00:00,3.03933
2018/06/16 08:15:00,3.77867
2018/06/16 08:30:00,5.58167
2018/06/16 08:45:00,9.46533
2018/06/16 09:00:00,20.1897
2018/06/16 09:15:00,14.1387
2018/06/16 09:30:00,14.705
2018/06/16 09:45:00,14.92
2018/06/16 10:00:00,17.8697
