Time,ActualPower
2018/08/17 03:15:00,-0.072333
2018/08/17 03:30:00,-0.072333
2018/08/17 03:45:00,-0.072667
2018/08/17 04:00:00,-0.072333
2018/08/17 04:15:00,-0.072
2018/08/17 04:30:00,-0.072
2018/08/17 04:45:00,-0.072
2018/08/17 05:00:00,-0.073
2018/08/17 05:15:00,-0.073
2018/08/17 05:30:00,-0.073
2018/08/17 05:45:00,-0.072333
2018/08/17 06:00:00,-0.072
2018/08/17 06:15:00,-0.072
2018/08/17 06:30:00,-0.071333
2018/08/17 06:45:00,-0.076667
2018/08/17 07:00:00,-0.082
2018/08/17 07:15:00,0.093667
2018/08/17 07:30:00,0.873333
2018/08/17 07:45:00,1.74333
2018/08/17 08:00:00,1.86633
2018/08/17 08:15:00,1.77467
2018/08/17 08:30:00,1.79133
2018/08/17 08:45:00,2.97667
2018/08/17 09:00:00,4.735
2018/08/17 09:15:00,6.913
2018/08/17 09:30:00,9.528
2018/08/17 09:45:00,8.71233
2018/08/17 10:00:00,6.48333
2018/08/17 10:15:00,3.88267
2018/08/17 10:30:00,4.122
2018/08/17 10:45:00,6.016
2018/08/17 11:00:00,8.48533
2018/08/17 11:15:00,10.512
2018/08/17 11:30:00,17.2473
2018/08/17 11:45:00,11.7183
2018/08/17 12:00:00,6.813
2018/08/17 12:15:00,8.69033
2018/08/17 12:30:00,6.26367
2018/08/17 12:45:00,4.58333
2018/08/17 13:00:00,4.17967
2018/08/17 13:15:00,4.33033
2018/08/17 13:30:00,3.93567
2018/08/17 13:45:00,3.21067
2018/08/17 14:00:00,3.301
2018/08/17 14:15:00,3.69067
2018/08/17 14:30:00,3.81167
2018/08/17 14:45:00,3.76467
2018/08/17 15:00:00,3.948
2018/08/17 15:15:00,3.775
2018/08/17 15:30:00,4.12467
2018/08/17 15:45:00,4.391
2018/08/17 16:00:00,4.117
2018/08/17 16:15:00,4.311
2018/08/17 16:30:00,3.84467
2018/08/17 16:45:00,3.17567
2018/08/17 17:00:00,2.18667
2018/08/17 17:15:00,2.02667
2018/08/17 17:30:00,1.403
2018/08/17 17:45:00,1.397
2018/08/17 18:00:00,1.57667
2018/08/17 18:15:00,0.910667
2018/08/17 18:30:00,0.621333
2018/08/17 18:45:00,0.397
2018/08/17 19:00:00,0.356333
2018/08/17 19:15:00,0.287333
2018/08/17 19:30:00,0.253333
2018/08/17 19:45:00,0.188333
2018/08/17 20:00:00,0
2018/08/17 20:15:00,-0.105
2018/08/17 20:30:00,-0.085
2018/08/17 20:45:00,-0.078333
2018/08/17 21:00:00,-0.077667
2018/08/17 21:15:00,-0.077667
2018/08/17 21:30:00,-0.077667
2018/08/17 21:45:00,-0.078
2018/08/17 22:00:00,-0.071
2018/08/17 22:15:00,-0.073333
2018/08/17 22:30:00,-0.073
2018/08/17 22:45:00,-0.073
2018/08/17 23:00:00,-0.073
2018/08/17 23:15:00,-0.073
2018/08/17 23:30:00,-0.071333
2018/08/17 23:45:00,-0.071
2018/08/18 00:00:00,-0.072
2018/08/18 00:15:00,-0.071667
2018/08/18 00:30:00,-0.071
2018/08/18 00:45:00,-0.071333
2018/08/18 01:00:00,-0.072
2018/08/18 01:15:00,-0.071667
2018/08/18 01:30:00,-0.072
2018/08/18 01:45:00,-0.071333
2018/08/18 02:00:00,-0.071333
2018/08/18 02:15:00,-0.071667
2018/08/18 02:30:00,-0.071333
2018/08/18 02:45:00,-0.071
2018/08/18 03:00:00,-0.071
2018/08/18 03:15:00,-0.071333
2018/08/18 03:30:00,-0.071
2018/08/18 03:45:00,-0.071667
2018/08/18 04:00:00,-0.071333
2018/08/18 04:15:00,-0.071
2018/08/18 04:30:00,-0.071333
2018/08/18 04:45:00,-0.071
2018/08/18 05:00:00,-0.071333
2018/08/18 05:15:00,-0.071
2018/08/18 05:30:00,-0.071
2018/08/18 05:45:00,-0.071333
2018/08/18 06:00:00,-0.071
2018/08/18 06:15:00,-0.071333
2018/08/18 06:30:00,-0.071
2018/08/18 06:45:00,-0.073
2018/08/18 07:00:00,-0.079333
2018/08/18 07:15:00,0.028
2018/08/18 07:30:00,0.083667
2018/08/18 07:45:00,0.000667
2018/08/18 08:00:00,-0.043667
2018/08/18 08:15:00,-0.030333
2018/08/18 08:30:00,0.090667
2018/08/18 08:45:00,0.533667
2018/08/18 09:00:00,0.719333
2018/08/18 09:15:00,0.518
2018/08/18 09:30:00,1.89233
2018/08/18 09:45:00,4.268
2018/08/18 10:00:00,5.05567
2018/08/18 10:15:00,7.32733
2018/08/18 10:30:00,9.955
2018/08/18 10:45:00,8.76833
2018/08/18 11:00:00,6.24
2018/08/18 11:15:00,6.339
2018/08/18 11:30:00,10.2113
2018/08/18 11:45:00,11.1347
2018/08/18 12:00:00,7.06267
2018/08/18 12:15:00,4.71533
2018/08/18 12:30:00,7.81467
2018/08/18 12:45:00,8.601
2018/08/18 13:00:00,10.037
2018/08/18 13:15:00,14.336
2018/08/18 13:30:00,14.368
2018/08/18 13:45:00,10.4733
2018/08/18 14:00:00,9.57967
2018/08/18 14:15:00,8.00833
2018/08/18 14:30:00,9.5
2018/08/18 14:45:00,10.177
2018/08/18 15:00:00,11.744
2018/08/18 15:15:00,14.4757
2018/08/18 15:30:00,14.3263
2018/08/18 15:45:00,13.437
2018/08/18 16:00:00,12.731
2018/08/18 16:15:00,17.851
2018/08/18 16:30:00,20.0587
2018/08/18 16:45:00,24.178
2018/08/18 17:00:00,25.8297
2018/08/18 17:15:00,22.2463
2018/08/18 17:30:00,20.3297
2018/08/18 17:45:00,18.4777
2018/08/18 18:00:00,17.2237
2018/08/18 18:15:00,15.1277
2018/08/18 18:30:00,6.28733
2018/08/18 18:45:00,3.21433
2018/08/18 19:00:00,3.201
2018/08/18 19:15:00,3.518
2018/08/18 19:30:00,3.211
2018/08/18 19:45:00,1.72167
2018/08/18 20:00:00,0.507667
2018/08/18 20:15:00,-0.093
2018/08/18 20:30:00,-0.099
2018/08/18 20:45:00,-0.086
2018/08/18 21:00:00,-0.083333
2018/08/18 21:15:00,-0.082
2018/08/18 21:30:00,-0.082
2018/08/18 21:45:00,-0.082
2018/08/18 22:00:00,-0.079
2018/08/18 22:15:00,-0.077
2018/08/18 22:30:00,-0.077
2018/08/18 22:45:00,-0.077333
2018/08/18 23:00:00,-0.075333
2018/08/18 23:15:00,-0.074
2018/08/18 23:30:00,-0.073
2018/08/18 23:45:00,-0.073
2018/08/19 00:00:00,-0.073
2018/08/19 00:15:00,-0.073
2018/08/19 00:30:00,-0.073
2018/08/19 00:45:00,-0.072333
2018/08/19 01:00:00,-0.072667
2018/08/19 01:15:00,-0.072667
2018/08/19 01:30:00,-0.072667
2018/08/19 01:45:00,-0.073
2018/08/19 02:00:00,-0.073
2018/08/19 02:15:00,-0.072667
2018/08/19 02:30:00,-0.072667
2018/08/19 02:45:00,-0.073
2018/08/19 03:00:00,-0.072333
2018/08/19 03:15:00,-0.072
2018/08/19 03:30:00,-0.072667
2018/08/19 03:45:00,-0.072667
2018/08/19 04:00:00,-0.073
2018/08/19 04:15:00,-0.072667
2018/08/19 04:30:00,-0.072
2018/08/19 04:45:00,-0.072
2018/08/19 05:00:00,-0.072
2018/08/19 05:15:00,-0.072333
2018/08/19 05:30:00,-0.072667
2018/08/19 05:45:00,-0.072667
2018/08/19 06:00:00,-0.073
2018/08/19 06:15:00,-0.073
2018/08/19 06:30:00,-0.073
2018/08/19 06:45:00,-0.082667
2018/08/19 07:00:00,-0.046333
2018/08/19 07:15:00,0.176
2018/08/19 07:30:00,0.791667
2018/08/19 07:45:00,1.89533
2018/08/19 08:00:00,2.51233
2018/08/19 08:15:00,4.314
2018/08/19 08:30:00,4.07
2018/08/19 08:45:00,4.231
2018/08/19 09:00:00,4.54667
2018/08/19 09:15:00,6.28733
2018/08/19 09:30:00,11.2483
2018/08/19 09:45:00,14.3727
2018/08/19 10:00:00,17.383
2018/08/19 10:15:00,18.213
2018/08/19 10:30:00,21.487
2018/08/19 10:45:00,22.888
2018/08/19 11:00:00,24.292
2018/08/19 11:15:00,24.7533
2018/08/19 11:30:00,25.571
2018/08/19 11:45:00,24.0957
2018/08/19 12:00:00,16.1157
2018/08/19 12:15:00,24.5203
2018/08/19 12:30:00,27.515
2018/08/19 12:45:00,27.118
2018/08/19 13:00:00,29.3893
2018/08/19 13:15:00,31.4177
2018/08/19 13:30:00,31.3087
2018/08/19 13:45:00,31.662
2018/08/19 14:00:00,31.162
2018/08/19 14:15:00,31.026
2018/08/19 14:30:00,31.1727
2018/08/19 14:45:00,30.9543
2018/08/19 15:00:00,30.3313
2018/08/19 15:15:00,30.0493
2018/08/19 15:30:00,29.5173
2018/08/19 15:45:00,29.1143
2018/08/19 16:00:00,26.9203
2018/08/19 16:15:00,26.9137
2018/08/19 16:30:00,28.4847
2018/08/19 16:45:00,24.909
2018/08/19 17:00:00,15.2907
2018/08/19 17:15:00,22.1563
2018/08/19 17:30:00,20.1777
2018/08/19 17:45:00,18.0513
2018/08/19 18:00:00,15.3827
2018/08/19 18:15:00,13.0997
2018/08/19 18:30:00,10.7773
2018/08/19 18:45:00,8.249
2018/08/19 19:00:00,3.97267
2018/08/19 19:15:00,3.86167
2018/08/19 19:30:00,2.74133
2018/08/19 19:45:00,2.124
2018/08/19 20:00:00,0.677
2018/08/19 20:15:00,-0.012667
2018/08/19 20:30:00,-0.087667
2018/08/19 20:45:00,-0.073667
2018/08/19 21:00:00,-0.078333
2018/08/19 21:15:00,-0.085
2018/08/19 21:30:00,-0.086667
2018/08/19 21:45:00,-0.085667
2018/08/19 22:00:00,-0.082667
2018/08/19 22:15:00,-0.079
2018/08/19 22:30:00,-0.078
2018/08/19 22:45:00,-0.077667
2018/08/19 23:00:00,-0.077333
2018/08/19 23:15:00,-0.077
2018/08/19 23:30:00,-0.075667
2018/08/19 23:45:00,-0.076
2018/08/20 00:00:00,-0.075667
2018/08/20 00:15:00,-0.075667
2018/08/20 00:30:00,-0.075667
2018/08/20 00:45:00,-0.075667
2018/08/20 01:00:00,-0.075667
2018/08/20 01:15:00,-0.075667
2018/08/20 01:30:00,-0.075333
2018/08/20 01:45:00,-0.076
2018/08/20 02:00:00,-0.076
2018/08/20 02:15:00,-0.075333
2018/08/20 02:30:00,-0.075667
2018/08/20 02:45:00,-0.075
2018/08/20 03:00:00,-0.075667
2018/08/20 03:15:00,-0.075
2018/08/20 03:30:00,-0.075667
2018/08/20 03:45:00,-0.076333
2018/08/20 04:00:00,-0.076
2018/08/20 04:15:00,-0.076333
2018/08/20 04:30:00,-0.076333
2018/08/20 04:45:00,-0.076
2018/08/20 05:00:00,-0.076
2018/08/20 05:15:00,-0.076333
2018/08/20 05:30:00,-0.075333
2018/08/20 05:45:00,-0.076333
2018/08/20 06:00:00,-0.076667
2018/08/20 06:15:00,-0.076333
2018/08/20 06:30:00,-0.076
2018/08/20 06:45:00,-0.079667
2018/08/20 07:00:00,-0.090333
2018/08/20 07:15:00,0.051
2018/08/20 07:30:00,0.986
2018/08/20 07:45:00,2.55233
2018/08/20 08:00:00,3.16267
2018/08/20 08:15:00,3.36067
2018/08/20 08:30:00,2.70933
2018/08/20 08:45:00,2.279
2018/08/20 09:00:00,3.41367
2018/08/20 09:15:00,4.82933
2018/08/20 09:30:00,8.21767
2018/08/20 09:45:00,11.7017
2018/08/20 10:00:00,11.5187
2018/08/20 10:15:00,10.2697
2018/08/20 10:30:00,12.5733
2018/08/20 10:45:00,13.7097
2018/08/20 11:00:00,16.7867
2018/08/20 11:15:00,16.3437
2018/08/20 11:30:00,16.3027
2018/08/20 11:45:00,16.0143
2018/08/20 12:00:00,18.4323
2018/08/20 12:15:00,17.6483
2018/08/20 12:30:00,20.143
2018/08/20 12:45:00,24.6357
2018/08/20 13:00:00,24.436
2018/08/20 13:15:00,27.8327
2018/08/20 13:30:00,27.7217
2018/08/20 13:45:00,20.2783
2018/08/20 14:00:00,27.586
2018/08/20 14:15:00,30.0037
2018/08/20 14:30:00,33.285
2018/08/20 14:45:00,25.5617
2018/08/20 15:00:00,16.3723
2018/08/20 15:15:00,13.1963
2018/08/20 15:30:00,15.886
2018/08/20 15:45:00,12.0983
2018/08/20 16:00:00,12.109
2018/08/20 16:15:00,11.403
2018/08/20 16:30:00,9.593
2018/08/20 16:45:00,3.43633
2018/08/20 17:00:00,1.38933
2018/08/20 17:15:00,0.674
2018/08/20 17:30:00,-0.041667
2018/08/20 17:45:00,-0.1
2018/08/20 18:00:00,-0.073
2018/08/20 18:15:00,-0.000333
2018/08/20 18:30:00,0.281
2018/08/20 18:45:00,0.423333
2018/08/20 19:00:00,0.416
2018/08/20 19:15:00,0.233
2018/08/20 19:30:00,-0.017
2018/08/20 19:45:00,-0.128667
2018/08/20 20:00:00,-0.143
2018/08/20 20:15:00,-0.115333
2018/08/20 20:30:00,-0.082667
2018/08/20 20:45:00,-0.082333
2018/08/20 21:00:00,-0.082
2018/08/20 21:15:00,-0.082
2018/08/20 21:30:00,-0.082667
2018/08/20 21:45:00,-0.082667
2018/08/20 22:00:00,-0.078333
2018/08/20 22:15:00,-0.077667
2018/08/20 22:30:00,-0.077333
2018/08/20 22:45:00,-0.077667
2018/08/20 23:00:00,-0.077667
2018/08/20 23:15:00,-0.077667
2018/08/20 23:30:00,-0.076333
2018/08/20 23:45:00,-0.076667
2018/08/21 00:00:00,-0.077
2018/08/21 00:15:00,-0.079
2018/08/21 00:30:00,-0.079333
2018/08/21 00:45:00,-0.078667
2018/08/21 01:00:00,-0.078667
2018/08/21 01:15:00,-0.078
2018/08/21 01:30:00,-0.078
2018/08/21 01:45:00,-0.078
2018/08/21 02:00:00,-0.078333
2018/08/21 02:15:00,-0.077333
2018/08/21 02:30:00,-0.078
2018/08/21 02:45:00,-0.079
2018/08/21 03:00:00,-0.079
2018/08/21 03:15:00,-0.079
2018/08/21 03:30:00,-0.079333
2018/08/21 03:45:00,-0.079
2018/08/21 04:00:00,-0.079
2018/08/21 04:15:00,-0.079333
2018/08/21 04:30:00,-0.079
2018/08/21 04:45:00,-0.079333
2018/08/21 05:00:00,-0.079667
2018/08/21 05:15:00,-0.079
2018/08/21 05:30:00,-0.079667
2018/08/21 05:45:00,-0.079333
2018/08/21 06:00:00,-0.08
2018/08/21 06:15:00,-0.08
2018/08/21 06:30:00,-0.079
2018/08/21 06:45:00,-0.081
2018/08/21 07:00:00,-0.085667
2018/08/21 07:15:00,-0.029333
2018/08/21 07:30:00,0.017667
2018/08/21 07:45:00,0.426333
2018/08/21 08:00:00,0.905333
2018/08/21 08:15:00,1.51267
2018/08/21 08:30:00,2.85133
2018/08/21 08:45:00,4.57767
2018/08/21 09:00:00,6.32367
2018/08/21 09:15:00,7.25433
2018/08/21 09:30:00,9.02567
2018/08/21 09:45:00,8.13133
2018/08/21 10:00:00,5.935
2018/08/21 10:15:00,7.83133
2018/08/21 10:30:00,9.509
2018/08/21 10:45:00,11.7647
2018/08/21 11:00:00,17.8357
2018/08/21 11:15:00,11.0917
2018/08/21 11:30:00,13.1573
2018/08/21 11:45:00,18.819
2018/08/21 12:00:00,17.714
2018/08/21 12:15:00,19.676
2018/08/21 12:30:00,19.9513
2018/08/21 12:45:00,28.557
2018/08/21 13:00:00,35.9887
2018/08/21 13:15:00,26.164
2018/08/21 13:30:00,30.4557
2018/08/21 13:45:00,35.2767
2018/08/21 14:00:00,31.4713
2018/08/21 14:15:00,31.2103
2018/08/21 14:30:00,23.083
2018/08/21 14:45:00,21.0987
2018/08/21 15:00:00,17.0033
2018/08/21 15:15:00,17.068
2018/08/21 15:30:00,15.1113
2018/08/21 15:45:00,20.2387
2018/08/21 16:00:00,17.8273
2018/08/21 16:15:00,12.678
2018/08/21 16:30:00,20.0053
2018/08/21 16:45:00,18.574
2018/08/21 17:00:00,18.3053
2018/08/21 17:15:00,7.196
2018/08/21 17:30:00,7.02433
2018/08/21 17:45:00,5.73033
2018/08/21 18:00:00,16.1953
2018/08/21 18:15:00,15.04
2018/08/21 18:30:00,12.311
2018/08/21 18:45:00,9.50633
2018/08/21 19:00:00,6.08833
2018/08/21 19:15:00,3.66467
2018/08/21 19:30:00,2.52933
2018/08/21 19:45:00,1.21067
2018/08/21 20:00:00,0.441
2018/08/21 20:15:00,-0.066
2018/08/21 20:30:00,-0.136
2018/08/21 20:45:00,-0.091
2018/08/21 21:00:00,-0.087
2018/08/21 21:15:00,-0.085
2018/08/21 21:30:00,-0.085
2018/08/21 21:45:00,-0.085
2018/08/21 22:00:00,-0.083667
2018/08/21 22:15:00,-0.08
2018/08/21 22:30:00,-0.08
2018/08/21 22:45:00,-0.08
2018/08/21 23:00:00,-0.08
2018/08/21 23:15:00,-0.08
2018/08/21 23:30:00,-0.078333
2018/08/21 23:45:00,-0.078333
2018/08/22 00:00:00,-0.078
2018/08/22 00:15:00,-0.078
2018/08/22 00:30:00,-0.078333
2018/08/22 00:45:00,-0.078
2018/08/22 01:00:00,-0.078
2018/08/22 01:15:00,-0.078333
2018/08/22 01:30:00,-0.078
2018/08/22 01:45:00,-0.078333
2018/08/22 02:00:00,-0.078
2018/08/22 02:15:00,-0.078
2018/08/22 02:30:00,-0.078
2018/08/22 02:45:00,-0.078667
2018/08/22 03:00:00,-0.078667
2018/08/22 03:15:00,-0.078
2018/08/22 03:30:00,-0.078333
2018/08/22 03:45:00,-0.078333
2018/08/22 04:00:00,-0.078667
2018/08/22 04:15:00,-0.078333
2018/08/22 04:30:00,-0.079
2018/08/22 04:45:00,-0.078667
2018/08/22 05:00:00,-0.079
2018/08/22 05:15:00,-0.079
2018/08/22 05:30:00,-0.079
2018/08/22 05:45:00,-0.079
2018/08/22 06:00:00,-0.079333
2018/08/22 06:15:00,-0.079
2018/08/22 06:30:00,-0.079
2018/08/22 06:45:00,-0.082667
2018/08/22 07:00:00,-0.064333
2018/08/22 07:15:00,0.311667
2018/08/22 07:30:00,0.900667
2018/08/22 07:45:00,1.90367
2018/08/22 08:00:00,2.51533
2018/08/22 08:15:00,3.15567
2018/08/22 08:30:00,4.955
2018/08/22 08:45:00,5.968
2018/08/22 09:00:00,8.05933
2018/08/22 09:15:00,11.9447
2018/08/22 09:30:00,14.2513
2018/08/22 09:45:00,17.301
2018/08/22 10:00:00,19.006
2018/08/22 10:15:00,20.1187
2018/08/22 10:30:00,24.021
2018/08/22 10:45:00,26.029
2018/08/22 11:00:00,27.905
2018/08/22 11:15:00,29.8103
2018/08/22 11:30:00,31.4503
2018/08/22 11:45:00,32.7433
2018/08/22 12:00:00,33.773
2018/08/22 12:15:00,34.5893
2018/08/22 12:30:00,35.208
2018/08/22 12:45:00,35.7033
2018/08/22 13:00:00,36.012
2018/08/22 13:15:00,36.2647
2018/08/22 13:30:00,36.5223
2018/08/22 13:45:00,36.515
2018/08/22 14:00:00,36.554
2018/08/22 14:15:00,36.219
2018/08/22 14:30:00,35.5727
2018/08/22 14:45:00,35.7953
2018/08/22 15:00:00,35.2593
2018/08/22 15:15:00,34.594
2018/08/22 15:30:00,33.7207
2018/08/22 15:45:00,32.7713
2018/08/22 16:00:00,31.7033
2018/08/22 16:15:00,30.4817
2018/08/22 16:30:00,29.1203
2018/08/22 16:45:00,27.5533
2018/08/22 17:00:00,25.6903
2018/08/22 17:15:00,23.5683
2018/08/22 17:30:00,21.5083
2018/08/22 17:45:00,19.5743
2018/08/22 18:00:00,17.2623
2018/08/22 18:15:00,14.693
2018/08/22 18:30:00,12.32
2018/08/22 18:45:00,9.601
2018/08/22 19:00:00,6.92
2018/08/22 19:15:00,4.56567
2018/08/22 19:30:00,2.63333
2018/08/22 19:45:00,1.273
2018/08/22 20:00:00,0.388333
2018/08/22 20:15:00,-0.094
2018/08/22 20:30:00,-0.137333
2018/08/22 20:45:00,-0.096667
2018/08/22 21:00:00,-0.093333
2018/08/22 21:15:00,-0.087333
2018/08/22 21:30:00,-0.085
2018/08/22 21:45:00,-0.085
2018/08/22 22:00:00,-0.083333
2018/08/22 22:15:00,-0.08
2018/08/22 22:30:00,-0.08
2018/08/22 22:45:00,-0.08
2018/08/22 23:00:00,-0.08
2018/08/22 23:15:00,-0.08
2018/08/22 23:30:00,-0.078333
2018/08/22 23:45:00,-0.078
2018/08/23 00:00:00,-0.079
2018/08/23 00:15:00,-0.079
2018/08/23 00:30:00,-0.078667
2018/08/23 00:45:00,-0.078667
2018/08/23 01:00:00,-0.078
2018/08/23 01:15:00,-0.078
2018/08/23 01:30:00,-0.078
2018/08/23 01:45:00,-0.078
2018/08/23 02:00:00,-0.078
2018/08/23 02:15:00,-0.078
2018/08/23 02:30:00,-0.078
2018/08/23 02:45:00,-0.077667
2018/08/23 03:00:00,-0.077667
2018/08/23 03:15:00,-0.078
2018/08/23 03:30:00,-0.078
2018/08/23 03:45:00,-0.078
2018/08/23 04:00:00,-0.078
2018/08/23 04:15:00,-0.078
2018/08/23 04:30:00,-0.078
2018/08/23 04:45:00,-0.078
2018/08/23 05:00:00,-0.078333
2018/08/23 05:15:00,-0.078
2018/08/23 05:30:00,-0.078667
2018/08/23 05:45:00,-0.078333
2018/08/23 06:00:00,-0.079
2018/08/23 06:15:00,-0.078667
2018/08/23 06:30:00,-0.078667
2018/08/23 06:45:00,-0.081667
2018/08/23 07:00:00,-0.087
2018/08/23 07:15:00,0.141667
2018/08/23 07:30:00,0.536
2018/08/23 07:45:00,0.916
2018/08/23 08:00:00,1.46233
2018/08/23 08:15:00,2.562
2018/08/23 08:30:00,4.38867
2018/08/23 08:45:00,6.684
2018/08/23 09:00:00,9.19367
2018/08/23 09:15:00,11.8063
2018/08/23 09:30:00,14.474
2018/08/23 09:45:00,17.0567
2018/08/23 10:00:00,19.407
2018/08/23 10:15:00,21.6027
2018/08/23 10:30:00,23.6343
2018/08/23 10:45:00,25.557
2018/08/23 11:00:00,27.34
2018/08/23 11:15:00,28.9953
2018/08/23 11:30:00,30.386
2018/08/23 11:45:00,31.62
2018/08/23 12:00:00,32.729
2018/08/23 12:15:00,33.6237
2018/08/23 12:30:00,34.4803
2018/08/23 12:45:00,35.123
2018/08/23 13:00:00,35.605
2018/08/23 13:15:00,35.9427
2018/08/23 13:30:00,36.025
2018/08/23 13:45:00,36.0497
2018/08/23 14:00:00,36.1053
2018/08/23 14:15:00,36.0933
2018/08/23 14:30:00,35.6227
2018/08/23 14:45:00,34.9733
2018/08/23 15:00:00,34.9363
2018/08/23 15:15:00,34.186
2018/08/23 15:30:00,33.1677
2018/08/23 15:45:00,32.503
2018/08/23 16:00:00,31.491
2018/08/23 16:15:00,30.5157
2018/08/23 16:30:00,29.1683
2018/08/23 16:45:00,27.475
2018/08/23 17:00:00,24.3927
2018/08/23 17:15:00,24.0053
2018/08/23 17:30:00,21.234
2018/08/23 17:45:00,9.02333
2018/08/23 18:00:00,5.235
2018/08/23 18:15:00,4.83033
2018/08/23 18:30:00,4.308
2018/08/23 18:45:00,5.391
2018/08/23 19:00:00,2.84067
2018/08/23 19:15:00,4.016
2018/08/23 19:30:00,2.586
2018/08/23 19:45:00,0.677
2018/08/23 20:00:00,0.090667
2018/08/23 20:15:00,-0.136667
2018/08/23 20:30:00,-0.121333
2018/08/23 20:45:00,-0.089333
2018/08/23 21:00:00,-0.085
2018/08/23 21:15:00,-0.083
2018/08/23 21:30:00,-0.082333
2018/08/23 21:45:00,-0.082
2018/08/23 22:00:00,-0.08
2018/08/23 22:15:00,-0.075
2018/08/23 22:30:00,-0.075
2018/08/23 22:45:00,-0.075
2018/08/23 23:00:00,-0.075
2018/08/23 23:15:00,-0.075
2018/08/23 23:30:00,-0.074667
2018/08/23 23:45:00,-0.074667
2018/08/24 00:00:00,-0.074
2018/08/24 00:15:00,-0.074
2018/08/24 00:30:00,-0.074
2018/08/24 00:45:00,-0.074
2018/08/24 01:00:00,-0.074
2018/08/24 01:15:00,-0.074
2018/08/24 01:30:00,-0.074
2018/08/24 01:45:00,-0.074667
2018/08/24 02:00:00,-0.074667
2018/08/24 02:15:00,-0.074667
2018/08/24 02:30:00,-0.074
2018/08/24 02:45:00,-0.074667
2018/08/24 03:00:00,-0.074667
2018/08/24 03:15:00,-0.075
2018/08/24 03:30:00,-0.075
2018/08/24 03:45:00,-0.075
2018/08/24 04:00:00,-0.075
2018/08/24 04:15:00,-0.075
2018/08/24 04:30:00,-0.075
2018/08/24 04:45:00,-0.075
2018/08/24 05:00:00,-0.075
2018/08/24 05:15:00,-0.075
2018/08/24 05:30:00,-0.075
2018/08/24 05:45:00,-0.075
2018/08/24 06:00:00,-0.075
2018/08/24 06:15:00,-0.075
2018/08/24 06:30:00,-0.075
2018/08/24 06:45:00,-0.077333
2018/08/24 07:00:00,-0.087
2018/08/24 07:15:00,0.099
2018/08/24 07:30:00,0.568333
2018/08/24 07:45:00,1.31733
2018/08/24 08:00:00,1.89567
2018/08/24 08:15:00,2.75033
2018/08/24 08:30:00,4.194
2018/08/24 08:45:00,6.48067
2018/08/24 09:00:00,8.88933
2018/08/24 09:15:00,11.176
2018/08/24 09:30:00,12.8587
2018/08/24 09:45:00,15.3803
2018/08/24 10:00:00,17.529
2018/08/24 10:15:00,19.4477
2018/08/24 10:30:00,21.5827
2018/08/24 10:45:00,24.3753
2018/08/24 11:00:00,22.9957
2018/08/24 11:15:00,25.0197
2018/08/24 11:30:00,20.4417
2018/08/24 11:45:00,24.847
2018/08/24 12:00:00,24.4767
2018/08/24 12:15:00,27.4913
2018/08/24 12:30:00,28.1943
2018/08/24 12:45:00,28.6113
2018/08/24 13:00:00,31.5543
2018/08/24 13:15:00,34.0897
2018/08/24 13:30:00,35.0457
2018/08/24 13:45:00,34.2427
2018/08/24 14:00:00,35.4657
2018/08/24 14:15:00,34.143
2018/08/24 14:30:00,32.087
2018/08/24 14:45:00,25.881
2018/08/24 15:00:00,26.8003
2018/08/24 15:15:00,18.4677
2018/08/24 15:30:00,22.6573
2018/08/24 15:45:00,22.6463
2018/08/24 16:00:00,32.7243
2018/08/24 16:15:00,30.8783
2018/08/24 16:30:00,28.6833
2018/08/24 16:45:00,28.9237
2018/08/24 17:00:00,27.8247
2018/08/24 17:15:00,17.817
2018/08/24 17:30:00,12.4863
2018/08/24 17:45:00,12.848
2018/08/24 18:00:00,10.3947
2018/08/24 18:15:00,6.24433
2018/08/24 18:30:00,3.34433
2018/08/24 18:45:00,3.38267
2018/08/24 19:00:00,1.41967
2018/08/24 19:15:00,0.548333
2018/08/24 19:30:00,0.457667
2018/08/24 19:45:00,0.102
2018/08/24 20:00:00,-0.115333
2018/08/24 20:15:00,-0.112667
2018/08/24 20:30:00,-0.087667
2018/08/24 20:45:00,-0.084
2018/08/24 21:00:00,-0.081667
2018/08/24 21:15:00,-0.081
2018/08/24 21:30:00,-0.081
2018/08/24 21:45:00,-0.08
2018/08/24 22:00:00,-0.076
2018/08/24 22:15:00,-0.076
2018/08/24 22:30:00,-0.076
2018/08/24 22:45:00,-0.076
2018/08/24 23:00:00,-0.076
2018/08/24 23:15:00,-0.076
2018/08/24 23:30:00,-0.075333
2018/08/24 23:45:00,-0.075
2018/08/25 00:00:00,-0.074333
2018/08/25 00:15:00,-0.074333
2018/08/25 00:30:00,-0.074
2018/08/25 00:45:00,-0.074333
2018/08/25 01:00:00,-0.074333
2018/08/25 01:15:00,-0.074
2018/08/25 01:30:00,-0.074667
2018/08/25 01:45:00,-0.075
2018/08/25 02:00:00,-0.074
2018/08/25 02:15:00,-0.074667
2018/08/25 02:30:00,-0.075
2018/08/25 02:45:00,-0.074333
2018/08/25 03:00:00,-0.075
2018/08/25 03:15:00,-0.075
2018/08/25 03:30:00,-0.075
2018/08/25 03:45:00,-0.075
2018/08/25 04:00:00,-0.075
2018/08/25 04:15:00,-0.074333
2018/08/25 04:30:00,-0.074667
2018/08/25 04:45:00,-0.075
