Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/08/11 18:00:00,-0.446389497,-0.151515152,125,0.788990826,-0.714285714,-0.042253521
2018/08/11 18:15:00,-0.52297593,-0.131313131,124,0.770642202,-0.714285714,-0.014084507
2018/08/11 18:30:00,-0.590809628,-0.090909091,122,0.743119266,-0.714285714,0.042253521
2018/08/11 18:45:00,-0.658643326,-0.050505051,122,0.71559633,-0.714285714,0.098591549
2018/08/11 19:00:00,-0.726477024,-0.03030303,121,0.688073394,-0.714285714,0.126760563
2018/08/11 19:15:00,-0.789934354,0.01010101,120,0.660550459,-0.714285714,0.183098592
2018/08/11 19:30:00,-0.851203501,0.03030303,121,0.633027523,-0.619047619,0.211267606
2018/08/11 19:45:00,-0.910284464,0.050505051,120,0.596330275,-0.619047619,0.267605634
2018/08/11 20:00:00,-0.969365427,0.070707071,119,0.568807339,-0.619047619,0.323943662
2018/08/11 20:15:00,-1,0.070707071,119,0.541284404,-0.619047619,0.352112676
2018/08/11 20:30:00,-1,0.050505051,120,0.513761468,-0.619047619,0.38028169
2018/08/11 20:45:00,-1,0.03030303,119,0.495412844,-0.523809524,0.436619718
2018/08/11 21:00:00,-1,0.03030303,118,0.467889908,-0.523809524,0.492957746
2018/08/11 21:15:00,-1,-0.01010101,119,0.440366972,-0.523809524,0.521126761
2018/08/11 21:30:00,-1,-0.03030303,119,0.422018349,-0.428571429,0.549295775
2018/08/11 21:45:00,-1,-0.070707071,119,0.403669725,-0.428571429,0.577464789
2018/08/11 22:00:00,-1,-0.131313131,119,0.376146789,-0.428571429,0.605633803
2018/08/11 22:15:00,-1,-0.171717172,118,0.357798165,-0.428571429,0.633802817
2018/08/11 22:30:00,-1,-0.232323232,117,0.348623853,-0.428571429,0.661971831
2018/08/11 22:45:00,-1,-0.292929293,117,0.330275229,-0.333333333,0.690140845
2018/08/11 23:00:00,-1,-0.373737374,117,0.311926606,-0.333333333,0.718309859
2018/08/11 23:15:00,-1,-0.414141414,115,0.302752294,-0.333333333,0.746478873
2018/08/11 23:30:00,-1,-0.474747475,113,0.293577982,-0.333333333,0.746478873
2018/08/11 23:45:00,-1,-0.555555556,108,0.28440367,-0.333333333,0.746478873
2018/08/12 00:00:00,-1,-0.292929293,114,0.275229358,-0.333333333,0.605633803
2018/08/12 00:15:00,-1,-0.333333333,115,0.266055046,-0.333333333,0.633802817
2018/08/12 00:30:00,-1,-0.373737374,115,0.256880734,-0.333333333,0.661971831
2018/08/12 00:45:00,-1,-0.434343434,116,0.247706422,-0.333333333,0.690140845
2018/08/12 01:00:00,-1,-0.494949495,119,0.247706422,-0.333333333,0.718309859
2018/08/12 01:15:00,-1,-0.535353535,119,0.23853211,-0.333333333,0.746478873
2018/08/12 01:30:00,-1,-0.616161616,118,0.229357798,-0.333333333,0.746478873
2018/08/12 01:45:00,-1,-0.676767677,120,0.229357798,-0.333333333,0.774647887
2018/08/12 02:00:00,-1,-0.737373737,122,0.220183486,-0.333333333,0.802816901
2018/08/12 02:15:00,-1,-0.818181818,122,0.211009174,-0.333333333,0.802816901
2018/08/12 02:30:00,-1,-0.858585859,117,0.211009174,-0.333333333,0.830985915
2018/08/12 02:45:00,-1,-0.919191919,117,0.201834862,-0.333333333,0.85915493
2018/08/12 03:00:00,-1,-0.97979798,90,0.19266055,-0.333333333,0.85915493
2018/08/12 03:15:00,-1,-0.97979798,0,0.19266055,-0.333333333,0.85915493
2018/08/12 03:30:00,-1,-0.939393939,342,0.19266055,-0.333333333,0.85915493
2018/08/12 03:45:00,-1,-0.878787879,329,0.19266055,-0.428571429,0.85915493
2018/08/12 04:00:00,-1,-0.838383838,330,0.183486239,-0.428571429,0.85915493
2018/08/12 04:15:00,-1,-0.797979798,331,0.183486239,-0.428571429,0.85915493
2018/08/12 04:30:00,-1,-0.757575758,329,0.183486239,-0.428571429,0.85915493
2018/08/12 04:45:00,-1,-0.737373737,331,0.174311927,-0.428571429,0.85915493
2018/08/12 05:00:00,-1,-0.717171717,330,0.174311927,-0.428571429,0.830985915
2018/08/12 05:15:00,-1,-0.717171717,330,0.174311927,-0.428571429,0.830985915
2018/08/12 05:30:00,-1,-0.717171717,330,0.174311927,-0.428571429,0.830985915
2018/08/12 05:45:00,-1,-0.737373737,328,0.174311927,-0.428571429,0.802816901
2018/08/12 06:00:00,-1,-0.737373737,328,0.174311927,-0.428571429,0.802816901
2018/08/12 06:15:00,-0.991247265,-0.737373737,328,0.174311927,-0.428571429,0.802816901
2018/08/12 06:30:00,-0.973741794,-0.757575758,329,0.174311927,-0.428571429,0.802816901
2018/08/12 06:45:00,-0.958424508,-0.797979798,323,0.183486239,-0.333333333,0.802816901
2018/08/12 07:00:00,-0.943107221,-0.818181818,319,0.183486239,-0.333333333,0.774647887
2018/08/12 07:15:00,-0.919037199,-0.858585859,315,0.183486239,-0.333333333,0.774647887
2018/08/12 07:30:00,-0.89059081,-0.878787879,315,0.19266055,-0.333333333,0.774647887
2018/08/12 07:45:00,-0.86214442,-0.919191919,304,0.19266055,-0.333333333,0.774647887
2018/08/12 08:00:00,-0.833698031,-0.95959596,270,0.19266055,-0.333333333,0.774647887
2018/08/12 08:15:00,-0.805251641,-0.97979798,225,0.19266055,-0.333333333,0.774647887
2018/08/12 08:30:00,-0.776805252,-0.939393939,180,0.201834862,-0.333333333,0.774647887
2018/08/12 08:45:00,-0.748358862,-0.898989899,169,0.211009174,-0.333333333,0.774647887
2018/08/12 09:00:00,-0.717724289,-0.858585859,164,0.211009174,-0.333333333,0.774647887
2018/08/12 09:15:00,-0.689277899,-0.818181818,162,0.220183486,-0.333333333,0.774647887
2018/08/12 09:30:00,-0.66083151,-0.777777778,165,0.229357798,-0.333333333,0.774647887
2018/08/12 09:45:00,-0.630196937,-0.757575758,166,0.23853211,-0.333333333,0.774647887
2018/08/12 10:00:00,-0.601750547,-0.717171717,163,0.247706422,-0.333333333,0.774647887
2018/08/12 10:15:00,-0.56892779,-0.676767677,165,0.256880734,-0.333333333,0.774647887
2018/08/12 10:30:00,-0.529540481,-0.676767677,166,0.266055046,-0.333333333,0.774647887
2018/08/12 10:45:00,-0.490153173,-0.676767677,169,0.275229358,-0.333333333,0.774647887
2018/08/12 11:00:00,-0.450765864,-0.656565657,170,0.28440367,-0.333333333,0.774647887
2018/08/12 11:15:00,-0.411378556,-0.656565657,173,0.293577982,-0.333333333,0.774647887
2018/08/12 11:30:00,-0.374179431,-0.676767677,176,0.302752294,-0.333333333,0.774647887
2018/08/12 11:45:00,-0.33916849,-0.676767677,180,0.311926606,-0.333333333,0.774647887
2018/08/12 12:00:00,-0.301969365,-0.676767677,184,0.330275229,-0.333333333,0.774647887
2018/08/12 12:15:00,-0.280087527,-0.696969697,191,0.339449541,-0.333333333,0.774647887
2018/08/12 12:30:00,-0.271334792,-0.717171717,201,0.339449541,-0.333333333,0.774647887
2018/08/12 12:45:00,-0.262582057,-0.717171717,210,0.348623853,-0.428571429,0.774647887
2018/08/12 13:00:00,-0.253829322,-0.717171717,219,0.357798165,-0.428571429,0.774647887
2018/08/12 13:15:00,-0.260393873,-0.696969697,228,0.357798165,-0.428571429,0.774647887
2018/08/12 13:30:00,-0.286652079,-0.676767677,232,0.366972477,-0.428571429,0.774647887
2018/08/12 13:45:00,-0.312910284,-0.656565657,237,0.376146789,-0.428571429,0.774647887
2018/08/12 14:00:00,-0.336980306,-0.656565657,242,0.376146789,-0.428571429,0.774647887
2018/08/12 14:15:00,-0.36761488,-0.636363636,243,0.376146789,-0.428571429,0.774647887
2018/08/12 14:30:00,-0.400437637,-0.636363636,241,0.376146789,-0.428571429,0.774647887
2018/08/12 14:45:00,-0.435448578,-0.595959596,240,0.376146789,-0.428571429,0.774647887
2018/08/12 15:00:00,-0.470459519,-0.595959596,240,0.366972477,-0.428571429,0.774647887
2018/08/12 15:15:00,-0.498905908,-0.595959596,237,0.366972477,-0.428571429,0.774647887
2018/08/12 15:30:00,-0.518599562,-0.595959596,233,0.357798165,-0.428571429,0.774647887
2018/08/12 15:45:00,-0.538293217,-0.575757576,231,0.348623853,-0.428571429,0.774647887
2018/08/12 16:00:00,-0.560175055,-0.575757576,229,0.339449541,-0.523809524,0.774647887
2018/08/12 16:15:00,-0.577680525,-0.575757576,227,0.330275229,-0.523809524,0.774647887
2018/08/12 16:30:00,-0.590809628,-0.595959596,225,0.311926606,-0.523809524,0.802816901
2018/08/12 16:45:00,-0.606126915,-0.616161616,223,0.302752294,-0.523809524,0.802816901
2018/08/12 17:00:00,-0.621444201,-0.636363636,221,0.293577982,-0.523809524,0.802816901
2018/08/12 17:15:00,-0.641137856,-0.636363636,218,0.28440367,-0.523809524,0.802816901
2018/08/12 17:30:00,-0.665207877,-0.676767677,218,0.275229358,-0.523809524,0.802816901
2018/08/12 17:45:00,-0.689277899,-0.696969697,222,0.256880734,-0.523809524,0.830985915
2018/08/12 18:00:00,-0.715536105,-0.737373737,222,0.247706422,-0.523809524,0.830985915
2018/08/12 18:15:00,-0.746170678,-0.777777778,225,0.23853211,-0.523809524,0.830985915
2018/08/12 18:30:00,-0.781181619,-0.797979798,233,0.229357798,-0.523809524,0.85915493
2018/08/12 18:45:00,-0.818380744,-0.838383838,240,0.220183486,-0.523809524,0.85915493
2018/08/12 19:00:00,-0.855579869,-0.878787879,252,0.211009174,-0.523809524,0.85915493
2018/08/12 19:15:00,-0.888402626,-0.878787879,261,0.201834862,-0.523809524,0.85915493
2018/08/12 19:30:00,-0.919037199,-0.878787879,270,0.19266055,-0.428571429,0.85915493
2018/08/12 19:45:00,-0.951859956,-0.878787879,279,0.19266055,-0.428571429,0.887323944
2018/08/12 20:00:00,-0.984682713,-0.898989899,292,0.183486239,-0.428571429,0.887323944
2018/08/12 20:15:00,-1,-0.898989899,292,0.174311927,-0.428571429,0.887323944
2018/08/12 20:30:00,-1,-0.898989899,281,0.174311927,-0.428571429,0.887323944
2018/08/12 20:45:00,-1,-0.919191919,284,0.165137615,-0.333333333,0.887323944
2018/08/12 21:00:00,-1,-0.919191919,270,0.155963303,-0.333333333,0.887323944
2018/08/12 21:15:00,-1,-0.919191919,256,0.155963303,-0.333333333,0.887323944
2018/08/12 21:30:00,-1,-0.898989899,233,0.155963303,-0.238095238,0.915492958
2018/08/12 21:45:00,-1,-0.878787879,225,0.146788991,-0.238095238,0.915492958
2018/08/12 22:00:00,-1,-0.878787879,211,0.137614679,-0.238095238,0.915492958
2018/08/12 22:15:00,-1,-0.838383838,203,0.137614679,-0.238095238,0.915492958
2018/08/12 22:30:00,-1,-0.818181818,201,0.137614679,-0.238095238,0.915492958
2018/08/12 22:45:00,-1,-0.838383838,194,0.137614679,-0.238095238,0.915492958
2018/08/12 23:00:00,-1,-0.818181818,193,0.128440367,-0.238095238,0.915492958
2018/08/12 23:15:00,-1,-0.818181818,193,0.128440367,-0.238095238,0.915492958
2018/08/12 23:30:00,-1,-0.838383838,194,0.119266055,-0.238095238,0.915492958
2018/08/12 23:45:00,-1,-0.838383838,194,0.119266055,-0.238095238,0.943661972
2018/08/13 00:00:00,-1,-0.97979798,270,0.146788991,-0.238095238,0.830985915
2018/08/13 00:15:00,-1,-0.95959596,297,0.146788991,-0.238095238,0.830985915
2018/08/13 00:30:00,-1,-0.95959596,297,0.146788991,-0.238095238,0.85915493
2018/08/13 00:45:00,-1,-0.939393939,288,0.137614679,-0.238095238,0.85915493
2018/08/13 01:00:00,-1,-0.919191919,297,0.137614679,-0.238095238,0.85915493
2018/08/13 01:15:00,-1,-0.898989899,307,0.137614679,-0.238095238,0.85915493
2018/08/13 01:30:00,-1,-0.878787879,301,0.137614679,-0.238095238,0.85915493
2018/08/13 01:45:00,-1,-0.858585859,297,0.128440367,-0.238095238,0.887323944
2018/08/13 02:00:00,-1,-0.858585859,304,0.119266055,-0.333333333,0.887323944
2018/08/13 02:15:00,-1,-0.858585859,304,0.119266055,-0.333333333,0.887323944
2018/08/13 02:30:00,-1,-0.838383838,310,0.119266055,-0.333333333,0.915492958
2018/08/13 02:45:00,-1,-0.838383838,310,0.110091743,-0.428571429,0.915492958
2018/08/13 03:00:00,-1,-0.858585859,315,0.100917431,-0.428571429,0.915492958
2018/08/13 03:15:00,-1,-0.858585859,315,0.100917431,-0.428571429,0.915492958
2018/08/13 03:30:00,-1,-0.838383838,320,0.100917431,-0.428571429,0.915492958
2018/08/13 03:45:00,-1,-0.838383838,330,0.091743119,-0.428571429,0.915492958
2018/08/13 04:00:00,-1,-0.838383838,330,0.082568807,-0.428571429,0.915492958
2018/08/13 04:15:00,-1,-0.818181818,333,0.082568807,-0.428571429,0.915492958
2018/08/13 04:30:00,-1,-0.797979798,336,0.082568807,-0.428571429,0.915492958
2018/08/13 04:45:00,-1,-0.797979798,336,0.073394495,-0.428571429,0.915492958
2018/08/13 05:00:00,-1,-0.797979798,343,0.064220183,-0.428571429,0.887323944
2018/08/13 05:15:00,-1,-0.757575758,340,0.064220183,-0.428571429,0.887323944
2018/08/13 05:30:00,-1,-0.737373737,342,0.064220183,-0.428571429,0.887323944
2018/08/13 05:45:00,-1,-0.717171717,343,0.064220183,-0.428571429,0.85915493
2018/08/13 06:00:00,-1,-0.696969697,340,0.055045872,-0.428571429,0.85915493
2018/08/13 06:15:00,-0.993435449,-0.676767677,338,0.055045872,-0.428571429,0.85915493
2018/08/13 06:30:00,-0.978118162,-0.676767677,338,0.064220183,-0.428571429,0.830985915
2018/08/13 06:45:00,-0.962800875,-0.656565657,336,0.064220183,-0.333333333,0.802816901
2018/08/13 07:00:00,-0.949671772,-0.616161616,335,0.064220183,-0.333333333,0.802816901
2018/08/13 07:15:00,-0.916849015,-0.616161616,332,0.073394495,-0.333333333,0.774647887
2018/08/13 07:30:00,-0.864332604,-0.595959596,330,0.091743119,-0.333333333,0.746478873
2018/08/13 07:45:00,-0.809628009,-0.575757576,329,0.100917431,-0.333333333,0.718309859
2018/08/13 08:00:00,-0.757111597,-0.555555556,326,0.110091743,-0.333333333,0.690140845
2018/08/13 08:15:00,-0.682713348,-0.555555556,324,0.137614679,-0.333333333,0.661971831
2018/08/13 08:30:00,-0.590809628,-0.555555556,321,0.165137615,-0.333333333,0.605633803
2018/08/13 08:45:00,-0.498905908,-0.555555556,317,0.183486239,-0.333333333,0.549295775
2018/08/13 09:00:00,-0.404814004,-0.555555556,313,0.211009174,-0.333333333,0.521126761
2018/08/13 09:15:00,-0.326039387,-0.575757576,309,0.23853211,-0.333333333,0.464788732
2018/08/13 09:30:00,-0.262582057,-0.575757576,305,0.266055046,-0.333333333,0.436619718
2018/08/13 09:45:00,-0.199124726,-0.575757576,299,0.302752294,-0.333333333,0.38028169
2018/08/13 10:00:00,-0.135667396,-0.595959596,294,0.339449541,-0.333333333,0.323943662
2018/08/13 10:15:00,-0.06345733,-0.616161616,288,0.366972477,-0.333333333,0.267605634
2018/08/13 10:30:00,0.019693654,-0.636363636,283,0.403669725,-0.333333333,0.23943662
2018/08/13 10:45:00,0.102844639,-0.636363636,276,0.431192661,-0.333333333,0.211267606
2018/08/13 11:00:00,0.185995624,-0.656565657,270,0.467889908,-0.333333333,0.154929577
2018/08/13 11:15:00,0.264770241,-0.656565657,263,0.504587156,-0.333333333,0.126760563
2018/08/13 11:30:00,0.341356674,-0.676767677,252,0.541284404,-0.333333333,0.098591549
2018/08/13 11:45:00,0.415754923,-0.676767677,243,0.568807339,-0.333333333,0.070422535
2018/08/13 12:00:00,0.490153173,-0.676767677,235,0.596330275,-0.333333333,0.042253521
2018/08/13 12:15:00,0.538293217,-0.676767677,225,0.623853211,-0.333333333,0.014084507
2018/08/13 12:30:00,0.557986871,-0.676767677,215,0.651376147,-0.333333333,0.014084507
2018/08/13 12:45:00,0.575492341,-0.656565657,205,0.678899083,-0.428571429,-0.014084507
2018/08/13 13:00:00,0.595185996,-0.656565657,197,0.697247706,-0.428571429,-0.042253521
2018/08/13 13:15:00,0.597374179,-0.636363636,189,0.71559633,-0.428571429,-0.042253521
2018/08/13 13:30:00,0.582056893,-0.616161616,183,0.733944954,-0.428571429,-0.042253521
2018/08/13 13:45:00,0.566739606,-0.575757576,180,0.752293578,-0.428571429,-0.070422535
2018/08/13 14:00:00,0.551422319,-0.555555556,175,0.770642202,-0.523809524,-0.098591549
2018/08/13 14:15:00,0.52297593,-0.555555556,170,0.788990826,-0.523809524,-0.098591549
2018/08/13 14:30:00,0.481400438,-0.515151515,165,0.798165138,-0.523809524,-0.098591549
2018/08/13 14:45:00,0.442013129,-0.494949495,164,0.798165138,-0.619047619,-0.098591549
2018/08/13 15:00:00,0.400437637,-0.494949495,162,0.80733945,-0.619047619,-0.126760563
2018/08/13 15:15:00,0.350109409,-0.474747475,157,0.80733945,-0.619047619,-0.126760563
2018/08/13 15:30:00,0.29321663,-0.474747475,155,0.80733945,-0.619047619,-0.126760563
2018/08/13 15:45:00,0.238512035,-0.454545455,153,0.798165138,-0.619047619,-0.154929577
2018/08/13 16:00:00,0.181619256,-0.434343434,150,0.798165138,-0.714285714,-0.154929577
2018/08/13 16:15:00,0.115973742,-0.434343434,148,0.798165138,-0.714285714,-0.126760563
2018/08/13 16:30:00,0.037199125,-0.414141414,146,0.788990826,-0.714285714,-0.098591549
2018/08/13 16:45:00,-0.041575492,-0.393939394,143,0.770642202,-0.714285714,-0.098591549
2018/08/13 17:00:00,-0.118161926,-0.373737374,140,0.76146789,-0.714285714,-0.070422535
2018/08/13 17:15:00,-0.196936543,-0.353535354,139,0.743119266,-0.714285714,-0.042253521
2018/08/13 17:30:00,-0.27571116,-0.333333333,136,0.71559633,-0.714285714,-0.014084507
2018/08/13 17:45:00,-0.356673961,-0.313131313,135,0.697247706,-0.714285714,0.042253521
2018/08/13 18:00:00,-0.435448578,-0.292929293,133,0.678899083,-0.714285714,0.098591549
2018/08/13 18:15:00,-0.509846827,-0.252525253,131,0.651376147,-0.714285714,0.126760563
2018/08/13 18:30:00,-0.579868709,-0.232323232,129,0.623853211,-0.619047619,0.183098592
2018/08/13 18:45:00,-0.652078775,-0.191919192,129,0.605504587,-0.619047619,0.23943662
2018/08/13 19:00:00,-0.72428884,-0.171717172,128,0.577981651,-0.619047619,0.295774648
2018/08/13 19:15:00,-0.789934354,-0.151515152,126,0.550458716,-0.619047619,0.352112676
2018/08/13 19:30:00,-0.849015317,-0.131313131,126,0.52293578,-0.619047619,0.408450704
2018/08/13 19:45:00,-0.90809628,-0.131313131,124,0.495412844,-0.523809524,0.436619718
2018/08/13 20:00:00,-0.969365427,-0.090909091,122,0.467889908,-0.523809524,0.492957746
2018/08/13 20:15:00,-1,-0.070707071,122,0.440366972,-0.523809524,0.549295775
2018/08/13 20:30:00,-1,-0.070707071,122,0.422018349,-0.428571429,0.577464789
2018/08/13 20:45:00,-1,-0.090909091,121,0.403669725,-0.428571429,0.605633803
2018/08/13 21:00:00,-1,-0.070707071,119,0.376146789,-0.428571429,0.661971831
2018/08/13 21:15:00,-1,-0.070707071,119,0.357798165,-0.428571429,0.690140845
2018/08/13 21:30:00,-1,-0.111111111,118,0.339449541,-0.428571429,0.690140845
2018/08/13 21:45:00,-1,-0.111111111,117,0.321100917,-0.428571429,0.718309859
2018/08/13 22:00:00,-1,-0.131313131,116,0.302752294,-0.428571429,0.746478873
2018/08/13 22:15:00,-1,-0.151515152,114,0.293577982,-0.428571429,0.746478873
2018/08/13 22:30:00,-1,-0.212121212,114,0.275229358,-0.428571429,0.746478873
2018/08/13 22:45:00,-1,-0.252525253,114,0.256880734,-0.428571429,0.774647887
2018/08/13 23:00:00,-1,-0.292929293,112,0.247706422,-0.428571429,0.774647887
2018/08/13 23:15:00,-1,-0.333333333,110,0.23853211,-0.428571429,0.774647887
2018/08/13 23:30:00,-1,-0.414141414,108,0.220183486,-0.428571429,0.774647887
2018/08/13 23:45:00,-1,-0.454545455,107,0.201834862,-0.428571429,0.774647887
2018/08/14 00:00:00,-1,-0.292929293,112,0.165137615,-0.333333333,0.774647887
2018/08/14 00:15:00,-1,-0.353535354,110,0.146788991,-0.333333333,0.774647887
2018/08/14 00:30:00,-1,-0.434343434,108,0.128440367,-0.333333333,0.774647887
2018/08/14 00:45:00,-1,-0.515151515,107,0.119266055,-0.428571429,0.774647887
2018/08/14 01:00:00,-1,-0.595959596,101,0.100917431,-0.428571429,0.774647887
2018/08/14 01:15:00,-1,-0.656565657,97,0.091743119,-0.428571429,0.774647887
2018/08/14 01:30:00,-1,-0.717171717,90,0.073394495,-0.428571429,0.774647887
2018/08/14 01:45:00,-1,-0.777777778,80,0.064220183,-0.428571429,0.774647887
2018/08/14 02:00:00,-1,-0.818181818,58,0.055045872,-0.428571429,0.774647887
2018/08/14 02:15:00,-1,-0.818181818,36,0.04587156,-0.428571429,0.774647887
2018/08/14 02:30:00,-1,-0.797979798,11,0.036697248,-0.428571429,0.774647887
2018/08/14 02:45:00,-1,-0.757575758,0,0.027522936,-0.428571429,0.746478873
2018/08/14 03:00:00,-1,-0.717171717,352,0.027522936,-0.428571429,0.746478873
2018/08/14 03:15:00,-1,-0.676767677,346,0.018348624,-0.428571429,0.746478873
2018/08/14 03:30:00,-1,-0.616161616,342,0.009174312,-0.428571429,0.746478873
2018/08/14 03:45:00,-1,-0.575757576,341,0.009174312,-0.428571429,0.718309859
2018/08/14 04:00:00,-1,-0.515151515,338,0.009174312,-0.428571429,0.690140845
2018/08/14 04:15:00,-1,-0.494949495,334,0.009174312,-0.428571429,0.690140845
2018/08/14 04:30:00,-1,-0.454545455,333,0.009174312,-0.428571429,0.690140845
2018/08/14 04:45:00,-1,-0.434343434,333,0.009174312,-0.428571429,0.690140845
2018/08/14 05:00:00,-1,-0.414141414,331,0.018348624,-0.428571429,0.661971831
2018/08/14 05:15:00,-1,-0.414141414,331,0.027522936,-0.428571429,0.661971831
2018/08/14 05:30:00,-1,-0.434343434,330,0.036697248,-0.428571429,0.661971831
2018/08/14 05:45:00,-1,-0.454545455,327,0.04587156,-0.428571429,0.633802817
2018/08/14 06:00:00,-1,-0.454545455,327,0.055045872,-0.428571429,0.633802817
2018/08/14 06:15:00,-0.984682713,-0.474747475,324,0.064220183,-0.428571429,0.633802817
2018/08/14 06:30:00,-0.956236324,-0.494949495,323,0.082568807,-0.428571429,0.633802817
2018/08/14 06:45:00,-0.927789934,-0.535353535,322,0.100917431,-0.333333333,0.605633803
2018/08/14 07:00:00,-0.899343545,-0.575757576,319,0.119266055,-0.333333333,0.577464789
2018/08/14 07:15:00,-0.846827133,-0.575757576,317,0.146788991,-0.333333333,0.577464789
2018/08/14 07:30:00,-0.7702407,-0.595959596,315,0.165137615,-0.333333333,0.549295775
2018/08/14 07:45:00,-0.693654267,-0.636363636,311,0.19266055,-0.333333333,0.521126761
2018/08/14 08:00:00,-0.61487965,-0.636363636,308,0.220183486,-0.333333333,0.521126761
2018/08/14 08:15:00,-0.520787746,-0.656565657,306,0.247706422,-0.333333333,0.492957746
2018/08/14 08:30:00,-0.409190372,-0.636363636,304,0.28440367,-0.333333333,0.436619718
2018/08/14 08:45:00,-0.297592998,-0.636363636,299,0.311926606,-0.333333333,0.408450704
2018/08/14 09:00:00,-0.185995624,-0.636363636,299,0.339449541,-0.333333333,0.38028169
2018/08/14 09:15:00,-0.087527352,-0.616161616,298,0.376146789,-0.333333333,0.323943662
2018/08/14 09:30:00,-0.002188184,-0.595959596,297,0.412844037,-0.333333333,0.295774648
2018/08/14 09:45:00,0.085339168,-0.595959596,297,0.449541284,-0.333333333,0.267605634
2018/08/14 10:00:00,0.170678337,-0.575757576,293,0.486238532,-0.333333333,0.211267606
2018/08/14 10:15:00,0.253829322,-0.575757576,293,0.52293578,-0.333333333,0.154929577
2018/08/14 10:30:00,0.334792123,-0.595959596,290,0.559633028,-0.333333333,0.126760563
2018/08/14 10:45:00,0.415754923,-0.595959596,290,0.596330275,-0.333333333,0.098591549
2018/08/14 11:00:00,0.496717724,-0.595959596,288,0.633027523,-0.333333333,0.042253521
2018/08/14 11:15:00,0.566739606,-0.616161616,282,0.669724771,-0.333333333,0.014084507
2018/08/14 11:30:00,0.628008753,-0.636363636,276,0.706422018,-0.333333333,-0.014084507
2018/08/14 11:45:00,0.689277899,-0.656565657,270,0.743119266,-0.428571429,-0.042253521
2018/08/14 12:00:00,0.750547046,-0.676767677,263,0.770642202,-0.428571429,-0.070422535
2018/08/14 12:15:00,0.792122538,-0.696969697,250,0.80733945,-0.428571429,-0.098591549
2018/08/14 12:30:00,0.814004376,-0.717171717,234,0.825688073,-0.428571429,-0.098591549
2018/08/14 12:45:00,0.838074398,-0.717171717,219,0.853211009,-0.428571429,-0.126760563
2018/08/14 13:00:00,0.859956236,-0.676767677,207,0.880733945,-0.428571429,-0.154929577
2018/08/14 13:15:00,0.855579869,-0.676767677,194,0.899082569,-0.428571429,-0.154929577
2018/08/14 13:30:00,0.820568928,-0.616161616,180,0.917431193,-0.428571429,-0.154929577
2018/08/14 13:45:00,0.787746171,-0.575757576,172,0.935779817,-0.428571429,-0.154929577
2018/08/14 14:00:00,0.754923414,-0.515151515,165,0.944954128,-0.523809524,-0.154929577
2018/08/14 14:15:00,0.70678337,-0.454545455,160,0.95412844,-0.523809524,-0.154929577
2018/08/14 14:30:00,0.645514223,-0.414141414,153,0.963302752,-0.523809524,-0.126760563
2018/08/14 14:45:00,0.58643326,-0.353535354,145,0.963302752,-0.523809524,-0.098591549
2018/08/14 15:00:00,0.525164114,-0.292929293,141,0.963302752,-0.523809524,-0.098591549
2018/08/14 15:15:00,0.463894967,-0.252525253,136,0.963302752,-0.523809524,-0.070422535
2018/08/14 15:30:00,0.402625821,-0.191919192,132,0.95412844,-0.523809524,-0.042253521
2018/08/14 15:45:00,0.341356674,-0.151515152,128,0.944954128,-0.523809524,-0.014084507
2018/08/14 16:00:00,0.280087527,-0.090909091,125,0.935779817,-0.523809524,0.014084507
2018/08/14 16:15:00,0.203501094,-0.01010101,122,0.917431193,-0.523809524,0.042253521
2018/08/14 16:30:00,0.113785558,0.03030303,121,0.899082569,-0.523809524,0.070422535
2018/08/14 16:45:00,0.021881838,0.070707071,119,0.880733945,-0.523809524,0.098591549
2018/08/14 17:00:00,-0.070021882,0.111111111,118,0.853211009,-0.523809524,0.154929577
2018/08/14 17:15:00,-0.159737418,0.171717172,118,0.834862385,-0.523809524,0.183098592
2018/08/14 17:30:00,-0.24726477,0.171717172,119,0.80733945,-0.428571429,0.211267606
2018/08/14 17:45:00,-0.334792123,0.171717172,119,0.779816514,-0.428571429,0.267605634
2018/08/14 18:00:00,-0.424507659,0.212121212,119,0.752293578,-0.428571429,0.323943662
2018/08/14 18:15:00,-0.503282276,0.212121212,120,0.724770642,-0.428571429,0.352112676
2018/08/14 18:30:00,-0.575492341,0.212121212,121,0.688073394,-0.428571429,0.408450704
2018/08/14 18:45:00,-0.647702407,0.191919192,123,0.660550459,-0.333333333,0.436619718
2018/08/14 19:00:00,-0.719912473,0.191919192,124,0.633027523,-0.333333333,0.492957746
2018/08/14 19:15:00,-0.787746171,0.171717172,125,0.605504587,-0.333333333,0.549295775
2018/08/14 19:30:00,-0.846827133,0.151515152,126,0.577981651,-0.238095238,0.577464789
2018/08/14 19:45:00,-0.90809628,0.131313131,128,0.550458716,-0.238095238,0.605633803
2018/08/14 20:00:00,-0.969365427,0.111111111,128,0.52293578,-0.238095238,0.661971831
2018/08/14 20:15:00,-1,0.090909091,129,0.495412844,-0.238095238,0.690140845
2018/08/14 20:30:00,-1,0.050505051,130,0.47706422,-0.238095238,0.718309859
2018/08/14 20:45:00,-1,-0.01010101,129,0.449541284,-0.142857143,0.746478873
2018/08/14 21:00:00,-1,-0.03030303,129,0.422018349,-0.142857143,0.774647887
2018/08/14 21:15:00,-1,-0.070707071,128,0.403669725,-0.142857143,0.802816901
